"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","59.22","61.0695","62.8406","64.4149","65.8088","67.0973","68.2229","69.2483","70.277","71.2282","72.0602","72.9396","73.7872","74.6175","75.5763","76.5062","77.4113"
"Burundi","108","lower 80","59.22","59.4813","60.55","61.454","62.5008","63.2448","64.0414","64.807","65.2657","65.8398","66.442","67.0164","67.9046","68.2554","68.7308","69.2386","69.574"
"Burundi","108","upper 80","59.22","62.6734","65.2106","67.4718","69.3761","71.0876","72.8952","74.5811","75.7995","76.999","78.231","79.2893","80.5932","81.6987","82.6925","83.6348","84.3198"
"Burundi","108","lower 95","59.22","58.7524","59.1624","59.7136","60.5969","61.1235","61.8024","61.8762","62.6394","63.2949","63.4901","64.253","64.0511","64.8439","65.0718","65.1995","65.7561"
"Burundi","108","upper 95","59.22","63.3361","66.3869","69.2163","71.354","73.7311","75.3554","76.7008","78.5548","79.6782","81.2279","82.1857","83.3597","84.3862","85.2622","86.1124","86.7649"
"Burundi","108","constant","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22"
"Comoros","174","median","62.27","63.2671","64.115","64.8245","65.5887","66.2618","66.9149","67.4999","68.0596","68.7307","69.3241","69.9373","70.3472","71.0403","71.5598","72.1474","72.8377"
"Comoros","174","lower 80","62.27","61.9324","62.2367","62.4961","62.7051","63.0665","63.5291","63.8201","64.0994","64.507","64.9313","65.2592","65.6349","65.7883","66.082","66.3476","66.9466"
"Comoros","174","upper 80","62.27","64.7354","66.219","67.7196","68.7077","69.6244","70.4115","71.2282","72.2134","73.1971","73.9882","74.7095","75.8007","76.5331","77.519","78.4127","79.3099"
"Comoros","174","lower 95","62.27","60.9473","61.3683","61.245","61.3311","61.6057","61.7715","61.8497","62.1238","62.4467","62.7612","62.8344","62.8798","63.2246","63.6469","63.7282","63.9113"
