RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,101,10,1,37.46
18,202,108,102,10,1,38.95
18,202,108,103,10,1,40.44
18,202,108,104,10,1,41.92
18,202,108,105,10,1,42.62
18,202,108,106,10,1,44.83
18,202,108,107,10,1,45.81
18,202,108,108,10,1,47.19
18,202,108,109,10,1,45.61
18,202,108,110,10,1,45.73
18,202,108,111,10,1,49.93
18,202,108,112,10,1,53.56
18,202,108,113,10,1,57.13
18,202,108,114,10,1,59.22
18,202,108,115,10,1,61.0695
18,202,108,116,10,1,62.8406
18,202,108,117,10,1,64.4149
18,202,108,118,10,1,65.8088
18,202,108,119,10,1,67.0973
18,202,108,120,10,1,68.2229
18,202,108,121,10,1,69.2483
18,202,108,122,10,1,70.277
18,202,108,123,10,1,71.2282
18,202,108,124,10,1,72.0602
18,202,108,125,10,1,72.9396
18,202,108,126,10,1,73.7872
18,202,108,127,10,1,74.6175
18,202,108,128,10,1,75.5763
18,202,108,129,10,1,76.5062
18,202,108,130,10,1,77.4113
18,204,108,101,10,1,37.46
18,204,108,102,10,1,38.95
18,204,108,103,10,1,40.44
18,204,108,104,10,1,41.92
18,204,108,105,10,1,42.62
18,204,108,106,10,1,44.83
18,204,108,107,10,1,45.81
18,204,108,108,10,1,47.19
18,204,108,109,10,1,45.61
18,204,108,110,10,1,45.73
18,204,108,111,10,1,49.93
18,204,108,112,10,1,53.56
18,204,108,113,10,1,57.13
18,204,108,114,10,1,59.22
18,204,108,115,10,1,59.4813
18,204,108,116,10,1,60.55
18,204,108,117,10,1,61.454
18,204,108,118,10,1,62.5008
18,204,108,119,10,1,63.2448
18,204,108,120,10,1,64.0414
18,204,108,121,10,1,64.807
18,204,108,122,10,1,65.2657
18,204,108,123,10,1,65.8398
18,204,108,124,10,1,66.442
18,204,108,125,10,1,67.0164
18,204,108,126,10,1,67.9046
18,204,108,127,10,1,68.2554
18,204,108,128,10,1,68.7308
18,204,108,129,10,1,69.2386
18,204,108,130,10,1,69.574
18,203,108,101,10,1,37.46
