2015-2020,2018,11,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
2020-2025,2023,11,4.04009,1.58899,2.91117,4.99326,2.05991,2.35549,1.713,2.01577,1.65657,1.58099,1.86959,1.4349,1.78917,1.64645,1.59764,1.85333,1.71735,2.56957,4.15743,1.64773,2.69884,1.08522,2.56432,1.60883,1.54837,1.73714,4.70791,4.74075,2.19162,2.52296,4.66678,1.45073,4.46635,4.93034,1.55187,1.40637,1.64174,1.41422,1.36856,1.16014,1.49128,3.65774,4.16062,1.60968,4.12024,1.31744,1.5362,1.68184,1.34186,1.71661,1.82163,5.53178,1.80839,2.55488,1.97814,2.24829,2.99977,1.66359,4.47203,3.92777,1.76417,2.91464,3.32625,2.50226,1.64524,1.73389,3.3275,2.05138,3.92726,4.86637,1.97285,1.66327,3.42414,1.40766,1.95986,1.99172,2.16773,2.61273,4.01933,4.38277,2.42425,2.62244,2.67364,1.42002,1.83596,2.08169,2.25988,2.17041,3.28565,1.75389,3.23862,1.37902,1.87506,1.29147,2.75898,2.70345,3.05729,3.67066,1.90387,2.90889,2.80595,1.70926,2.01858,2.75453,4.06346,2.10574,1.78211,1.55258,3.76968,4.26663,1.90455,1.71041,5.45565,1.53854,1.78683,4.28029,1.28099,3.24527,2.09871,2.7909,2.76928,1.23719,2.49661,4.75635,2.28873,3.04128,1.71072,1.75399,2.01869,1.78117,2.28511,6.39416,4.95372,1.3406,1.85361,2.45554,2.8962,2.33489,3.19315,2.53579,2.30754,2.41013,1.50628,1.18858,1.39801,1.79818,0.8875,1.15163,2.03501,1.63841,1.80662,3.70197,1.30296,4.00227,4.02662,2.43864,4.08505,1.32871,2.19437,4.11211,1.20346,1.51317,1.56307,4.2616,5.67676,2.23038,4.45428,1.31177,2.10819,1.7231,3.6142,3.75674,2.42296,1.83466,1.44734,2.70876,3.30666,1.52402,3.39535,4.31593,3.48063,1.80019,2.20537,2.02084,2.37774,4.66499,1.53694,1.3852,1.70419,4.73601,1.92779,1.88459,1.71899,2.48521,3.55949,2.39573,1.89546,2.60649,3.24902,4.31235,3.47697
2025-2030,2028,11,3.29071,1.69168,2.70983,4.70172,1.98812,2.11322,1.68015,1.81838,1.73372,1.49384,1.78012,1.25537,1.64932,1.72707,1.58816,1.81392,1.69552,2.38813,4.07943,1.48898,2.43233,1.0642,2.22922,1.35791,1.54622,1.871,4.33813,4.17206,1.9466,2.33556,4.1682,1.31449,4.39659,4.22383,1.58545,1.31876,1.77578,1.38535,1.42865,1.28268,1.6172,3.44527,3.38223,1.14584,3.8294,1.4268,1.53737,2.01696,1.37391,1.74601,2.0574,5.14194,1.81421,2.32586,1.73182,2.42449,3.12101,1.62373,4.18706,3.7475,1.82176,2.2761,2.42386,2.64598,1.66762,1.69322,2.66033,1.95324,3.33516,4.3188,1.89472,1.71563,3.04492,1.39407,1.76266,1.96962,2.2131,2.28429,3.7844,4.50971,2.33108,2.6189,2.6575,1.5207,1.7485,1.86535,1.88036,2.26009,2.88788,1.62435,3.06406,1.41471,1.70668,1.42225,2.89157,2.69974,2.98103,3.33495,1.94839,2.84972,3.01539,1.76769,1.97316,2.56034,3.52287,1.94497,1.83173,1.58311,3.29905,3.89846,1.91607,1.5028,4.61719,1.49115,1.77821,3.57087,1.27423,3.02611,1.88911,2.56171,2.58285,0.92948,2.25646,4.34243,2.38447,2.99697,1.55049,1.91617,2.05823,1.83672,2.07901,5.9699,4.4446,1.30883,1.83106,2.08295,2.74308,2.44818,2.73003,2.41337,2.22568,2.23318,1.44428,1.23436,1.28264,1.51671,0.82517,1.19362,1.6772,1.72075,1.84173,3.34729,1.28514,3.64501,3.32237,2.45441,3.68323,1.30041,2.17615,4.21012,1.25269,1.43703,1.34423,3.89516,5.23901,2.39937,4.44751,1.31099,1.79588,1.63965,3.09831,3.76557,2.5363,1.91057,1.45393,2.22039,2.97627,1.43389,2.96734,3.82718,3.27424,1.79295,2.13644,1.59133,2.34157,4.40781,1.55463,1.10274,1.67154,4.68029,1.93157,1.8935,1.7318,2.52751,3.23729,2.62093,1.7947,2.6009,2.77055,4.211,3.52985
2030-2035,2033,11,3.1482,1.52749,2.46328,4.42569,2.03949,2.11643,1.65141,1.89379,1.82395,1.68016,1.66203,1.1721,1.53029,1.75521,1.64326,1.82327,1.74657,2.32858,3.60357,1.52974,2.23359,1.03904,1.97285,1.35166,1.6409,2.00339,4.11071,3.8115,1.84896,2.0009,3.52852,1.41482,3.93464,3.6609,1.63422,1.14849,1.80007,1.50036,1.46777,1.35443,1.47208,3.17586,3.18839,1.23462,3.70722,1.3649,1.59239,1.83219,1.41433,1.85217,2.12664,4.87685,1.82508,1.97197,1.67815,2.12908,2.81323,1.45848,3.87657,3.4408,1.80822,1.98872,2.19918,2.53753,1.72641,1.72369,2.18151,2.10932,3.70889,3.60744,1.92086,1.80195,2.87644,1.32007,1.65848,1.9714,2.15476,2.19782,3.284,3.86474,2.19797,2.32086,2.31049,1.56645,1.76285,1.42357,1.73517,2.23741,2.78672,1.59568,3.00896,1.47384,1.54158,1.63342,2.52795,2.50878,2.27391,2.87828,1.93755,2.47984,2.66072,1.63944,2.07514,2.28241,3.45698,1.84535,1.98285,1.68483,3.21702,3.84458,1.83318,1.37031,4.24575,1.721,1.77209,3.29487,1.0474,2.85443,2.00879,2.84966,2.52521,1.0827,1.92706,3.80557,2.03818,2.77163,1.09966,1.89057,2.0149,1.79112,1.81747,5.73576,3.90016,1.47491,1.83416,1.68317,2.48912,2.45005,2.40759,2.39541,2.24135,2.14724,1.42244,1.14725,1.27337,1.17187,0.94796,1.15849,1.7271,1.75239,1.92579,3.23746,1.37655,3.31947,3.19966,2.10277,3.39653,1.24192,2.20278,3.62904,1.2747,1.448,1.37758,3.69312,5.03625,2.17998,4.09077,1.33338,1.75375,1.69845,2.99895,3.48755,2.39639,1.94655,1.6194,2.11724,2.92093,1.50543,2.59589,3.40688,3.21226,1.6937,2.11,1.67837,2.28373,4.06187,1.47917,1.01021,1.56979,4.35648,1.80469,1.72047,1.85502,2.37774,3.25473,2.63761,1.86825,2.40587,2.32363,3.98056,3.46122
2035-2040,2038,11,2.83803,1.30142,2.58215,4.37699,2.05697,2.17909,1.56646,1.86611,1.83087,1.76528,1.64632,1.08177,1.327,1.93048,1.82226,1.81798,1.70618,2.16307,3.3769,1.35963,2.12228,1.1364,1.90589,1.37551,1.34962,1.83948,3.8596,3.37653,1.67776,1.77816,3.55027,1.44121,3.89498,3.3332,1.74689,1.25732,1.91305,1.55981,1.56367,1.31559,1.30646,3.00617,2.97402,1.12564,3.59951,1.4391,1.66142,1.79545,1.35763,1.89767,2.09351,4.48661,1.88188,2.00162,1.70315,2.12639,2.74675,1.55534,3.64362,2.96805,1.61099,1.7343,1.88272,2.46406,1.79485,1.723,1.78969,2.18114,3.32542,3.45021,1.9625,1.73773,2.85689,1.31666,1.64866,1.92178,2.12376,2.198,3.07924,3.65239,2.40045,2.16953,2.16927,1.60145,1.69137,1.53844,1.90301,2.38335,2.80466,1.28295,2.90117,1.42947,1.42647,1.5652,2.00656,2.44546,1.99769,2.47165,1.83214,2.59385,2.87048,1.53031,2.00429,1.93175,3.25366,1.69672,1.90965,1.67011,2.63119,3.54472,1.83359,1.35429,4.03778,1.78179,1.75555,3.10651,1.06642,2.33911,1.94565,2.41308,2.42517,1.08247,1.85902,3.48888,2.168,2.20697,1.15316,1.86628,1.9879,1.69231,2.01474,5.1961,3.15163,1.45905,1.65714,1.38146,2.25571,2.26083,2.20162,2.55966,2.18565,1.81862,1.49804,0.98236,0.97042,1.04148,1.07281,1.10641,1.78353,1.78286,1.86693,3.02943,1.26726,3.65475,3.14789,1.98034,3.03755,1.20121,2.05793,3.48959,1.33727,1.47557,1.47099,3.35672,5.03881,2.1824,3.55349,1.2727,1.71771,1.79344,2.62306,3.92809,2.17883,1.98694,1.70347,1.78981,2.59675,1.63633,2.01192,3.27445,3.19127,1.67191,1.84898,1.66547,2.41814,3.74785,1.46499,0.84362,1.50158,4.11307,1.86275,1.81374,1.87864,2.13397,3.36109,2.31208,1.74726,2.0957,2.32201,3.82422,3.38372
2040-2045,2043,11,2.18858,1.12152,2.64381,4.46631,1.99252,2.37486,1.58463,1.80327,1.67372,1.84164,1.15832,1.15483,1.09599,1.88119,1.93216,1.9112,1.76887,2.05088,3.35155,1.1778,2.01417,1.05132,1.96124,1.44067,1.59201,1.82647,3.56959,2.77219,1.54256,1.67663,3.36333,1.54788,3.42491,2.82418,1.72937,1.30005,1.83342,1.47148,1.65675,1.22106,1.00938,2.9722,2.86327,1.20037,3.02391,1.4416,1.44972,1.76154,1.51286,1.84134,1.96918,4.0834,1.92261,2.10321,1.55562,2.1498,2.53433,1.34014,3.32749,2.65611,1.49863,1.51669,1.43924,2.16314,1.94823,1.87179,1.71843,2.00233,2.82745,3.41559,1.88195,1.69288,2.32919,1.35566,1.71023,1.88865,2.11159,2.03322,2.55056,3.42487,2.25711,1.73983,2.29563,1.76468,1.54557,1.68476,1.97118,2.23368,2.78208,1.08734,2.66301,1.44011,1.34067,1.58221,1.86788,2.31289,1.84247,2.18074,1.9756,2.48225,3.00519,1.5851,2.04196,1.63316,3.22646,1.59825,1.9985,1.75469,2.59971,3.65469,1.86242,1.14244,3.2605,1.72752,1.41029,2.37925,1.27049,2.14119,2.01179,1.96493,2.42047,1.25454,1.60938,3.27837,1.70944,2.47582,1.07432,1.90498,2.14798,1.61522,2.02832,4.59124,3.18265,1.14784,1.74883,1.28157,2.28629,2.01575,1.84912,2.33118,2.12912,1.63398,1.55287,0.97504,0.91605,0.88655,1.15914,1.09786,1.75544,1.99772,1.84755,3.00264,1.21219,3.64719,2.9668,1.75633,2.65253,1.1236,2.05374,2.49714,1.34977,1.34956,1.57565,3.42889,4.62318,2.03477,2.73526,1.24699,1.59022,1.65614,2.16963,3.49972,2.32932,2.01185,1.6229,1.60337,2.59866,1.7343,1.61243,2.97681,3.22471,1.70109,1.87035,1.62444,2.38012,3.47585,1.4339,0.78383,1.58961,4.00904,1.79805,1.61407,2.01153,1.95351,3.05935,2.18673,1.72665,1.92653,2.22114,3.07033,3.3778
2045-2050,2048,11,2.24383,1.07571,2.55607,4.51229,1.96426,2.70308,1.55302,1.68675,1.61178,1.68915,0.94039,1.26573,0.92518,1.98035,1.93496,1.9552,1.93245,2.09177,3.16379,0.80618,2.13814,0.82648,1.92506,1.12554,1.68301,1.79512,3.3017,2.5165,1.33698,1.16113,3.25465,1.66101,2.94536,2.08813,1.6928,1.33024,1.84362,1.64953,1.84216,1.1221,0.88013,2.68836,2.71029,0.84927,2.79843,1.48549,1.53919,1.69293,1.55067,1.76227,2.00018,4.01261,1.85531,1.92947,1.62765,2.19239,2.36778,1.30686,2.97968,2.27484,1.5864,1.25508,1.49107,1.89337,1.87783,1.86405,1.61453,1.8327,2.51926,3.38588,1.81731,1.70365,2.12775,1.30931,1.76951,2.0435,2.09895,1.95461,2.33144,2.76472,2.152,1.60456,2.11245,1.75888,1.31947,1.44611,1.92294,2.16534,2.5992,1.15439,2.52076,1.45729,1.03596,1.55955,1.80994,2.23001,1.89882,2.1118,1.92567,2.34194,2.71095,1.60564,2.09174,1.42216,3.28891,1.48889,1.9183,1.61367,2.61879,3.12547,1.86452,1.22186,2.87162,1.63655,1.34056,1.86887,1.33366,2.07969,2.09166,2.07938,2.28142,1.38581,1.47034,3.02486,1.81765,2.32406,0.92529,1.81671,2.19499,1.76937,1.95764,4.42323,2.47771,1.21314,1.77496,1.07509,2.16049,1.98699,1.6673,2.2074,2.03038,1.52897,1.54792,0.77806,0.75466,0.95767,1.19098,1.09896,1.71444,1.85233,1.7521,2.86588,1.23703,3.33506,3.01712,1.57954,2.40574,1.09449,1.96427,2.05439,1.24961,1.49493,1.63438,3.08496,4.83968,2.06641,2.5946,1.19678,1.77096,1.64616,2.52228,3.21266,1.98417,1.94765,1.6691,1.48164,2.25757,1.61922,1.42183,3.19452,2.68083,1.82579,1.94752,1.62549,2.25099,2.95044,1.33777,1.0258,1.5367,4.05585,1.76277,1.59919,1.95784,2.02104,2.92052,2.12224,1.67297,1.63662,1.7702,2.48175,3.07831
2050-2055,2053,11,2.34248,0.88311,2.49555,4.27163,1.97814,2.44998,1.67667,1.76979,1.43835,1.7556,0.7297,1.30156,1.04344,2.01552,1.95272,1.93327,1.91274,2.03522,2.8753,1.03247,2.07274,0.96318,1.46966,0.98914,1.44898,1.78147,3.28245,2.28057,1.30677,1.24419,3.14754,1.92331,2.65536,2.16328,1.82831,1.46655,1.81289,1.6427,1.90531,1.1608,0.806,2.43279,2.64101,0.80056,2.67999,1.63712,1.40881,1.69762,1.61583,1.54752,2.072,3.78006,1.90858,1.80143,1.67648,2.15933,1.84028,1.0286,2.94319,1.99665,1.56086,1.34811,1.3742,1.80352,1.802,2.04285,1.3955,1.72229,2.50014,3.2566,1.83414,1.69277,1.81726,1.35644,1.56028,1.94077,2.05066,1.86509,1.99999,2.15356,2.14242,1.42,1.96617,1.76713,1.34675,1.29235,1.93956,2.20719,2.4749,1.21387,2.30826,1.52404,1.11411,1.53787,1.56931,2.12475,1.79788,2.27672,1.93571,2.37129,2.3834,1.84844,1.99076,1.31544,3.10133,1.15392,1.91195,1.58818,2.72384,2.90221,1.7946,1.09084,2.61892,1.78117,1.34958,1.6385,1.38742,1.61256,1.95355,1.93344,2.24068,1.65032,1.25772,2.69587,1.5909,2.02851,0.93755,1.77862,2.15167,1.63329,1.88874,3.90931,2.45,1.3327,1.73848,0.90045,1.82353,1.88019,1.49403,2.02671,1.87205,1.28512,1.61935,0.72187,0.90923,1.0503,1.26125,1.05247,1.71205,1.83672,1.79383,2.69709,1.06931,3.08293,3.12543,1.53488,2.33487,1.1238,2.04912,1.89219,1.20429,1.49785,1.72716,2.94362,4.36551,2.23402,2.69694,1.07953,1.87203,1.63745,2.29453,2.938,1.83642,2.0267,1.67741,1.10051,2.2179,1.62887,1.1867,2.885,2.4839,1.67076,1.92283,1.78891,2.25712,2.31244,1.34076,1.23288,1.63093,3.9839,1.71197,1.58187,1.93939,1.96305,2.87822,1.96633,1.58753,1.59585,1.57999,2.23072,2.80599
2055-2060,2058,11,1.82889,0.91339,2.40207,3.73912,1.84653,2.63122,1.66787,1.68882,1.34654,1.79207,0.78106,1.65362,1.09532,1.81467,1.99127,2.04798,1.8894,2.20247,2.9288,1.19368,2.12967,1.04083,1.31597,1.08407,1.29913,1.83149,3.33124,2.19574,1.48373,1.40449,3.09162,2.03859,2.57171,1.77791,1.86586,1.53283,1.80696,1.70733,2.12204,1.10621,0.81395,2.25553,2.29611,0.73828,2.66926,1.76327,1.51174,1.71078,1.65701,1.62849,1.9849,3.67804,1.83017,1.82465,1.70511,2.12575,1.71102,0.92411,2.77113,1.6809,1.61783,1.27799,1.33998,1.63965,1.83726,1.95048,1.37726,1.46403,2.49946,2.97619,1.72866,1.86346,1.64068,1.30219,1.47831,1.86305,1.97645,2.00446,1.71296,2.13148,2.12709,1.36784,1.85866,1.93527,1.13181,1.02808,1.95368,2.11901,2.34362,1.36386,1.95383,1.60701,1.16392,1.5361,1.72773,2.04869,1.78401,2.14327,1.95724,1.8518,2.46389,1.78577,1.99278,1.382,2.83242,1.3473,1.68518,1.4906,2.4343,2.87051,1.9382,1.35252,2.14647,1.70247,1.39288,1.75045,1.29644,1.44421,1.74468,1.69577,2.0978,1.81183,1.30867,2.88562,1.57736,2.01152,1.13516,1.75066,2.08637,1.55632,1.81562,3.71546,2.5582,1.34775,1.5404,0.81054,1.73424,1.81343,1.0304,2.00555,1.82249,1.27039,1.62276,0.5758,0.78945,1.07296,1.38258,1.15402,1.80209,1.79849,1.89519,2.4639,1.01952,2.9685,2.86457,1.60687,2.34222,1.1025,2.07865,1.63598,1.3208,1.50732,1.7779,2.87141,3.88853,2.2537,2.39904,1.15165,1.67925,1.65512,2.08748,2.62868,1.82507,2.09698,1.59164,0.97609,2.15851,1.79146,1.07705,2.89086,2.47161,1.80046,1.89966,1.81026,2.15117,2.03342,1.47054,1.45531,1.51574,3.64376,1.74896,1.53666,1.7811,1.8996,2.62093,1.77152,1.50038,1.39741,1.70732,1.66062,2.84548
2060-2065,2063,11,1.69154,1.03165,2.45882,3.48843,1.90742,2.63756,1.59828,1.76071,1.393,1.79272,1.01447,1.83656,1.15374,1.7228,1.93211,1.81017,1.93248,2.26408,2.87362,1.29725,2.00147,1.15574,1.29292,1.18988,1.37617,1.77081,2.82227,2.05846,1.56845,1.47678,2.76072,1.96454,2.34514,1.19747,1.86469,1.6075,1.84299,1.76218,2.03856,1.14622,0.84314,2.00635,2.22333,0.86067,2.63089,1.64108,1.40841,1.58012,1.63347,1.75798,1.96464,3.11378,1.79263,1.87994,1.60084,2.1663,1.55949,0.9197,2.8264,1.70856,1.77576,1.19834,1.27466,1.73272,1.83437,1.91673,1.52506,1.57277,2.27892,3.06703,1.68688,1.86335,1.33371,1.34231,1.52767,1.74591,2.07686,1.99825,1.10789,2.20869,2.11031,1.47497,1.87451,2.17149,1.24696,1.03004,1.92781,2.16788,2.50385,1.44762,1.97369,1.58805,1.21791,1.52903,1.65343,2.05005,1.61707,1.79437,1.85261,1.67051,2.31901,1.70943,1.91712,1.51092,2.61064,1.40555,1.6948,1.40604,2.31798,2.57142,1.93425,1.45336,1.7338,1.63052,1.37887,1.45927,1.52234,1.32725,1.6961,1.61207,2.10459,2.01546,1.37721,2.94365,1.3208,1.76596,1.17408,1.67377,2.13677,1.57324,1.91931,3.22511,2.25214,1.51531,1.48225,0.9533,1.39059,1.85231,1.01457,1.74177,1.85154,1.07171,1.70509,0.68457,1.05475,1.22394,1.44431,1.13705,1.73996,1.84915,1.85611,2.37453,0.81249,2.73845,2.47816,1.69577,2.27463,1.08213,2.08569,1.7063,1.37341,1.52005,1.72336,2.47534,3.66473,2.33378,2.00906,1.09303,1.46286,1.72573,1.95527,2.67914,1.67215,2.21254,1.54419,0.51864,1.82059,1.71898,1.10819,2.82822,2.56002,1.81553,2.02298,1.76331,2.15094,2.16667,1.46313,1.55629,1.58032,3.70783,1.82466,1.51226,1.67894,1.9052,2.22998,2.01492,1.45027,1.17738,1.44265,1.33251,2.9306
2065-2070,2068,11,1.51392,1.09536,2.32477,3.23699,1.7929,2.1833,1.52965,1.88134,1.31149,1.7096,1.20425,1.81678,1.25953,1.81681,1.92204,1.82186,1.96441,2.10637,2.73104,1.31392,1.80097,1.29685,1.25219,1.37512,1.31003,1.67523,2.6211,1.97168,1.45152,1.52858,2.67769,1.96794,1.92456,1.04431,1.8576,1.7073,1.93491,1.78634,1.95418,1.32442,0.93872,2.06974,2.05588,0.8794,2.57361,1.65065,1.45601,1.59737,1.65087,1.78639,1.9015,2.87254,1.71124,1.87116,1.66264,2.15902,1.3531,0.94738,2.83251,1.69288,1.83874,1.1667,1.32615,1.90985,1.86686,1.83508,1.36196,1.17195,2.01925,2.73057,1.7192,1.79833,1.19979,1.36804,1.71066,1.66653,2.1289,2.30363,1.25312,2.25953,2.05661,1.52542,1.77857,2.1338,1.16985,0.7105,1.92171,1.99019,2.60704,1.45472,1.77503,1.55675,1.27365,1.60788,1.75743,1.8854,1.54799,1.60648,1.80797,1.55118,2.22917,1.71638,1.88555,1.69473,2.0897,1.50783,1.68592,1.39873,2.24949,2.2163,1.91952,1.52048,1.5691,1.67977,1.55447,1.38692,1.42119,1.09078,1.63308,1.70495,2.10914,2.10774,1.51504,3.04167,1.35688,1.79502,1.36551,1.64694,2.09272,1.67487,1.82662,3.14156,2.25301,1.53582,1.53761,1.01561,1.20525,2.00363,0.69625,1.72651,1.84968,0.91186,1.79509,0.85887,1.28226,1.2328,1.57302,1.07026,1.71943,1.75104,1.96579,2.15563,0.84051,2.66851,2.13623,1.71165,2.31606,1.14645,1.97198,1.37312,1.43966,1.52171,1.72466,2.84043,3.7178,2.27821,1.94096,1.16745,1.40571,1.61027,1.80149,2.46247,1.61059,2.45197,1.61765,0.53532,1.62356,1.70709,1.06072,2.59349,2.73989,1.87874,1.83856,1.797,2.0302,1.82471,1.46465,1.71357,1.60732,3.03885,1.79869,1.45091,1.71612,1.85585,2.1128,1.6389,1.66952,1.3607,1.02113,1.13067,2.94651
2070-2075,2073,11,1.62161,1.14293,2.2032,3.23396,1.80342,2.11066,1.58776,2.02182,1.26709,1.75366,1.33503,1.83381,1.25126,1.72804,2.01809,1.83785,1.89729,2.11177,2.80521,1.4102,1.80623,1.47138,1.26956,1.481,1.09895,1.70295,2.51886,1.89759,1.53686,1.5371,2.61273,1.90159,1.69103,0.95514,1.71345,1.60917,1.83888,1.71269,1.99897,1.37858,1.14055,1.94337,1.67328,1.03227,2.4908,1.69014,1.32508,1.78284,1.64214,1.74311,1.79498,3.28355,1.74828,1.89348,1.64206,2.06331,1.32704,1.05064,2.58658,1.79381,1.92541,1.16747,1.19068,1.62891,1.88625,1.79604,1.38558,1.17533,1.68668,2.5214,1.73119,1.97953,1.36448,1.58073,1.80438,1.5671,2.05019,1.96546,0.94321,2.02011,1.98521,1.56446,1.75072,2.18341,0.77032,0.9976,1.99391,2.0017,2.27929,1.52705,1.89572,1.6423,1.27668,1.60704,1.68594,1.79679,1.32395,1.63413,1.80953,1.41624,2.02832,1.69244,1.87577,2.01145,2.15369,1.58011,1.70925,1.47594,2.21482,1.98302,1.66998,1.60338,1.35774,1.73085,1.50589,0.94684,1.45458,1.08994,1.72272,1.67952,1.97323,1.88382,1.41982,3.06956,1.46769,1.72715,1.42417,1.73518,2.11831,1.7836,1.67502,2.83892,2.53892,1.75971,1.57336,1.13146,1.33435,1.84635,0.71737,1.4781,1.79427,0.80909,1.67928,0.95063,1.32963,1.41762,1.67335,1.14118,1.82091,1.72199,1.94526,1.97539,1.00203,2.2378,2.41214,1.825,2.24468,1.04692,1.71481,1.33131,1.43518,1.47596,1.81525,2.52395,3.5982,2.1779,1.90246,1.17227,1.54745,1.66694,1.93462,2.45556,1.58413,2.37346,1.55727,0.67262,1.36631,1.81977,0.97714,2.28832,2.6291,1.79551,1.82403,1.96854,1.82175,1.73614,1.57585,1.65165,1.78033,2.91959,1.97267,1.56178,1.64295,1.76229,2.1012,1.72427,1.64406,1.25288,0.93149,0.93627,2.75785
2075-2080,2078,11,1.59216,1.28142,2.26771,2.97209,1.9,1.9536,1.69505,1.83461,1.19449,1.68208,1.38843,1.63437,1.15913,1.66542,1.94133,1.65571,1.80802,1.93551,2.89133,1.56504,1.59107,1.63759,1.36336,1.52089,0.74726,1.66149,2.34256,2.11387,1.53156,1.62125,2.30296,1.98338,1.72908,1.02213,1.63926,1.52,1.84701,1.71224,1.88395,1.4914,1.43033,1.95509,1.67972,1.0851,2.33788,1.70831,1.36992,1.84686,1.76718,1.75841,1.82771,3.43024,1.70981,2.05071,1.69103,1.97192,1.08816,1.20966,2.28072,1.80169,1.88225,1.06693,0.81342,1.45804,2.04073,1.84305,1.34546,1.3037,1.6431,2.18784,1.68294,1.93004,1.38018,1.65592,1.89074,1.72388,1.96294,1.74603,0.72722,1.8223,2.04059,1.54933,1.73559,2.14641,0.9242,0.99668,1.99084,1.98372,2.22706,1.52233,1.75627,1.62962,1.47653,1.56648,1.80746,1.82959,1.19629,1.592,1.757,1.28508,2.158,1.7727,1.89568,2.21548,2.01564,1.52952,1.83283,1.47826,2.18806,1.80407,1.62857,1.77174,1.45297,1.80275,1.52996,1.30801,1.49818,0.92154,1.7417,1.56194,1.89251,1.80597,1.52547,2.9964,1.52007,1.66726,1.44978,1.65478,2.14268,1.90462,1.82294,2.76164,2.05277,1.94559,1.54333,1.21185,1.43383,1.7473,0.82614,1.50655,1.91494,0.68292,1.77805,1.08805,1.35736,1.40656,1.7504,1.19999,1.89631,1.66561,1.93844,1.83219,1.22075,1.93087,2.37045,1.71162,1.8784,1.17857,1.76361,1.44338,1.47863,1.58917,1.90319,2.51021,3.6765,2.04981,1.7333,1.09342,1.53021,1.59,1.85977,2.48513,1.44057,2.40386,1.50383,0.92696,1.51336,1.7121,0.91774,2.05043,2.83132,1.69454,1.73441,1.87334,1.92947,1.53068,1.53456,1.79532,1.71695,2.87007,1.92262,1.68362,1.64638,1.74348,2.08851,1.67172,1.64622,1.37832,0.64042,1.06388,2.67753
