"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","62.8","64.8647","66.7118","68.4986","70.1005","71.4722","72.7776","73.9605","75.1099","76.0008","76.944","77.7089","78.4734","79.1561","79.8774","80.6724","81.3144"
"Burundi","108","lower 80","62.8","63.3368","64.6076","65.5617","66.6767","67.7145","68.5956","69.567","70.1799","70.9576","71.5847","72.3701","73.2452","73.8113","74.3429","74.992","75.2343"
"Burundi","108","upper 80","62.8","66.1708","68.9108","71.2324","73.5044","75.2765","76.988","78.4876","79.5819","80.5758","81.4863","82.3615","83.2222","84.0071","84.7968","85.4914","86.1646"
"Burundi","108","lower 95","62.8","62.7139","63.5764","64.1054","65.1645","65.9184","66.5538","67.2985","67.609","68.3226","69.1013","69.374","70.0754","70.3874","70.9268","71.2768","71.6788"
"Burundi","108","upper 95","62.8","66.9446","70.0603","72.7774","75.2406","77.444","79.3051","80.3152","81.7328","82.7026","83.5649","84.8005","85.7923","86.4448","87.3636","87.7719","88.212"
"Burundi","108","constant","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8","62.8"
"Comoros","174","median","65.76","66.8459","67.896","68.716","69.5653","70.4462","71.3135","72.01","72.816","73.5012","74.1746","74.7641","75.344","75.9076","76.5545","77.1209","77.6955"
"Comoros","174","lower 80","65.76","65.6417","66.1208","66.6761","67.1831","67.5372","67.9758","68.4943","69.1352","69.6566","70.1575","70.7278","71.0702","71.33","71.8692","72.1304","72.6612"
"Comoros","174","upper 80","65.76","68.2904","69.8721","71.3553","72.535","73.5144","74.5543","75.6425","76.4381","77.3577","78.0186","78.8313","79.531","80.2512","81.0489","81.7377","82.3252"
"Comoros","174","lower 95","65.76","64.8529","65.1603","65.4218","65.9333","66.1762","66.7327","66.6372","67.1141","67.4934","68.0177","68.5786","68.9282","68.9878","69.3707","69.9202","70.1782"
"Comoros","174","upper 95","65.76","68.7913","70.9691","72.523","73.9825","75.3145","76.6029","77.4524","78.1666","79.1824","79.979","80.9631","81.8362","82.4481","83.3105","84.0084","84.6601"
