RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,101,10,1,37.46
18,202,108,102,10,1,38.95
18,202,108,103,10,1,40.44
18,202,108,104,10,1,41.92
18,202,108,105,10,1,42.62
18,202,108,106,10,1,44.83
18,202,108,107,10,1,45.81
18,202,108,108,10,1,47.19
18,202,108,109,10,1,45.61
18,202,108,110,10,1,45.73
18,202,108,111,10,1,49.93
18,202,108,112,10,1,53.56
18,202,108,113,10,1,57.13
18,202,108,114,10,1,59.22
18,202,108,115,10,1,60.8917
18,202,108,116,10,1,62.5064
18,202,108,117,10,1,64.0751
18,202,108,118,10,1,65.2602
18,202,108,119,10,1,66.3068
18,202,108,120,10,1,67.1615
18,202,108,121,10,1,68.4442
18,202,108,122,10,1,69.3641
18,202,108,123,10,1,70.5224
18,202,108,124,10,1,71.5914
18,202,108,125,10,1,72.3522
18,202,108,126,10,1,73.2802
18,202,108,127,10,1,73.8346
18,202,108,128,10,1,75.1626
18,202,108,129,10,1,75.4876
18,202,108,130,10,1,75.7431
18,204,108,101,10,1,37.46
18,204,108,102,10,1,38.95
18,204,108,103,10,1,40.44
18,204,108,104,10,1,41.92
18,204,108,105,10,1,42.62
18,204,108,106,10,1,44.83
18,204,108,107,10,1,45.81
18,204,108,108,10,1,47.19
18,204,108,109,10,1,45.61
18,204,108,110,10,1,45.73
18,204,108,111,10,1,49.93
18,204,108,112,10,1,53.56
18,204,108,113,10,1,57.13
18,204,108,114,10,1,59.22
18,204,108,115,10,1,59.6662
18,204,108,116,10,1,60.9254
18,204,108,117,10,1,61.155
18,204,108,118,10,1,62.6939
18,204,108,119,10,1,63.1709
18,204,108,120,10,1,63.9308
18,204,108,121,10,1,64.3502
18,204,108,122,10,1,64.9726
18,204,108,123,10,1,64.9181
18,204,108,124,10,1,65.9769
18,204,108,125,10,1,66.545
18,204,108,126,10,1,67.0314
18,204,108,127,10,1,67.3649
18,204,108,128,10,1,66.7599
18,204,108,129,10,1,67.0728
18,204,108,130,10,1,68.1125
18,203,108,101,10,1,37.46
