2090-2095,2093,4,64.26884,90.63079,90.70017,80.44718,82.14727,87.70916,84.92699,91.03719,93.76801,90.59503,82.62593,82.83132,87.37925,89.4379,85.01503,81.8864,95.15296,84.15432,65.53143,80.00717,85.35882,87.71089,70.43291,83.10232,86.44928,81.46115,73.32966,76.88198,75.87231,86.86962,64.61945,90.15468,57.71147,69.63715,91.29324,89.31249,86.43872,92.18985,89.5214,85.7697,87.68466,82.39496,62.22058,88.83338,65.7453,84.67656,85.7331,83.50192,90.13224,87.79412,85.23776,82.97685,88.66913,80.10103,87.37958,89.1016,80.33292,84.35164,67.63595,69.96375,83.32134,72.31864,83.87381,76.38677,87.01821,84.752,90.08843,89.69247,70.30188,74.02147,82.35583,86.58996,74.63937,89.19209,81.9098,89.09239,88.74586,85.72194,85.65078,82.54786,83.54434,67.84076,87.90147,85.5062,87.67151,80.58599,85.76945,91.30033,80.09584,91.63854,95.57654,89.76514,84.93794,91.1422,86.0297,82.4374,70.34123,86.11854,85.93443,78.42733,85.36894,79.75235,85.50821,78.93865,84.66589,81.86546,82.8122,91.42233,81.95015,85.53655,83.41311,89.10328,76.98789,93.07049,89.83129,75.09798,86.8592,91.26407,82.57723,73.06689,81.57782,86.72447,87.25528,76.0137,74.50083,75.26796,80.79859,89.63694,90.54416,88.49574,85.91402,65.97211,59.76585,82.44215,88.50333,89.51618,68.26454,84.94178,70.01931,84.95689,90.47106,80.8315,87.67117,92.66289,87.88472,90.19123,87.53288,78.70911,87.47516,84.38629,80.67547,81.76614,87.87555,84.84555,81.8196,84.96739,74.417,84.19071,85.92839,83.59934,90.55904,87.84755,87.27976,78.5889,62.05704,76.48622,77.1395,92.77709,84.54993,85.2284,85.43855,70.96588,79.47669,92.15352,91.0928,84.71824,79.60982,86.60966,83.82523,71.81763,77.83349,74.97132,81.10066,89.15689,66.34731,74.35591,72.62334,85.8383,91.87113,82.42343,84.86657,91.43853,84.54354,77.90669,79.38242,84.37961,83.70932,83.61962,73.17229,78.67968,73.21778
2095-2100,2098,4,64.25179,90.55443,90.61284,81.74014,82.28725,89.59625,85.95642,91.05774,95.8075,91.31436,83.728,83.771,87.90654,89.56841,85.08227,82.60302,95.2606,86.04058,65.38059,82.02957,87.32558,88.48216,69.78644,82.14913,87.40551,82.06204,74.93363,77.34855,75.66164,87.14068,64.883,92.20334,56.47433,71.15535,91.23351,90.4354,87.41844,91.95146,89.81362,85.72667,88.57706,83.49339,61.66039,89.41554,67.99853,84.17388,86.68832,85.1275,91.02159,88.14872,86.50894,83.53818,89.67424,82.35702,88.04668,89.11373,81.07058,84.85204,69.89756,69.45767,83.05791,73.44386,85.0914,76.34441,86.73171,85.44235,90.97613,89.98054,71.95876,75.04673,84.02212,86.11834,75.94934,89.70203,82.71215,89.34435,89.8287,88.1463,86.8219,83.94097,84.55056,66.10076,88.20841,85.1164,87.7129,82.46971,84.48449,91.03661,79.45259,91.85648,95.19825,89.30822,85.08147,91.80646,86.6292,83.64655,71.64866,86.2925,86.62352,80.12103,85.31068,80.31745,85.76627,80.5016,85.28094,82.77917,83.97126,92.52946,83.71384,86.51666,85.6267,89.68621,78.32539,94.91651,91.06851,77.14853,88.26937,92.26607,81.89646,72.04434,81.63299,88.27121,88.33022,77.04121,76.26319,76.1097,80.42406,89.85964,91.69417,90.03852,87.23297,66.62582,59.84753,82.06261,89.23717,90.25029,67.82646,85.50125,68.62702,84.54681,90.59215,81.47563,87.82051,92.89585,88.57225,92.26317,88.7517,80.02106,88.56003,86.01554,81.63933,83.24516,87.90107,85.84141,82.84201,85.50022,74.55452,85.14962,86.25576,85.73147,90.7723,89.66215,89.6544,80.5202,61.62282,76.31716,77.29783,94.15034,85.4775,84.95849,86.97603,71.98398,80.96247,93.43418,92.22486,84.91119,79.59147,87.98595,84.02425,72.12647,78.91135,75.10725,82.25006,90.39345,65.88341,74.56036,71.62184,86.70325,90.95833,83.42922,85.68714,91.60291,84.68386,78.84264,79.21379,84.21045,84.73509,85.75267,74.28555,80.57697,76.19395
2015-2020,2018,5,62.85,76.73,75.39,57.83,75.67,73,71.12,73.56,81.21,78.89,70.31,71.48,76.25,70.48,77.6,69.3,79.02,71.42,59.75,70.96,68.28,74.65,66.03,71.9,74.54,71.34,60.11,59.22,69.23,67.17,57.53,80.16,50.5,52.41,80.86,77.44,74.47,81.75,81.07,77.48,74.23,62.27,62.7,77.43,56.07,75.01,76.72,75.48,78.65,76.48,68.3,58.7,78.69,64.58,70.72,73.95,69.52,68.11,57.27,63.6,73.98,55.17,64.09,65.6,78.75,79.44,76.71,75.32,64.01,60.17,69.09,78.67,62.6,79.48,70.07,78.13,76.5,71,60.33,55.8,66.74,61.37,72.68,72.96,81.23,68.11,69.29,75.26,68.33,80.35,81.04,81.04,72.77,81.28,72.66,68.82,63.82,63.9,74.61,67.21,65.68,69.94,77.02,50.4,62.22,69.9,69.95,79.84,64.89,60.29,74.01,77.07,57.96,80.4,78.89,63,71.41,76.04,72.1,66.07,65.5,74.2,75.07,57.01,63.67,60.04,68.83,80.32,74.66,80.3,70.61,60.69,53.3,73.6,80.17,75.78,66.11,75.13,62.94,72.11,73.71,67.08,74.48,78.67,76.22,78.89,79.63,67.42,77.32,72.36,66.81,66.27,74.66,71.13,67.67,73.71,65.32,73.17,69.78,53.24,81.25,73.74,78.25,71.11,55.29,60.24,55.95,80.6,73.32,70.14,72.2,63.13,68.29,80.75,81.6,65.86,68.64,73.12,67.18,59.67,68.83,70.69,74.39,74.3,64.51,60.42,66.83,77.06,79.37,63.04,76.3,77.66,73.87,69.41,68.79,68.4,71.16,68.24,64.36,60.26,59.16
2020-2025,2023,5,63.27767,77.21922,76.4735,60.43497,75.01536,74.4532,72.33971,75.72196,81.74543,79.41313,71.18946,71.59618,77.27054,74.05102,79.77442,69.97165,78.27388,72.98501,60.11468,70.83426,69.4489,75.36238,64.09118,73.62201,76.15237,72.26121,59.60747,59.93145,69.22315,69.3929,58.47456,81.50353,51.94834,54.25696,82.44838,78.18821,75.16067,83.13635,82.45905,78.6723,74.57936,63.83228,63.16061,80.02218,58.79158,75.67875,78.35573,75.30677,78.41815,75.93974,69.15406,60.52284,79.76457,67.0646,71.3284,75.56874,71.04563,67.91157,59.7873,64.8809,75.29407,57.88754,64.4309,64.92552,79.08537,80.36425,76.55117,76.42397,64.21573,61.43801,69.93402,79.48238,62.27046,80.46006,70.39912,79.05983,77.75299,71.69941,62.90566,58.91311,68.43437,60.62473,74.04896,75.14116,82.87693,69.40085,69.54852,79.47928,69.25793,81.18021,82.78448,81.2893,72.6049,82.13244,72.48667,69.7754,63.15138,63.80374,74.77388,69.6791,68.54484,71.51667,78.64441,50.64336,65.054,70.81468,71.05241,80.86945,66.89786,64.39853,75.22865,78.94695,60.52463,81.18047,79.90373,61.7681,73.19627,78.97332,72.07675,65.9811,66.83459,75.12998,78.09871,59.627,66.27855,60.82934,70.24629,80.2612,74.70854,81.77619,72.29349,64.07004,54.77726,74.00264,81.79675,77.28944,66.44339,76.28996,62.92591,72.72428,75.89178,68.28796,75.99477,80.06755,77.33648,80.74561,81.02428,67.88058,78.0442,74.1085,66.26861,67.53634,76.26541,70.1707,70.58443,74.25455,65.37664,73.43193,71.22004,56.21619,82.20957,74.76343,79.58118,71.5225,57.18118,61.89122,58.97589,80.13747,74.5925,71.27833,72.07277,65.0969,68.42967,82.80844,83.41178,67.9039,68.70104,70.09391,68.57756,60.03786,69.37454,70.271,76.18789,76.26105,66.02912,63.93423,67.40091,79.15991,79.44064,65.95144,77.6555,78.15534,74.84328,69.76511,67.61581,69.84091,71.19502,68.39652,65.34248,59.91297,60.93396
2025-2030,2028,5,64.45649,75.77985,76.71602,64.86191,74.42389,75.61639,72.16455,76.12703,82.87188,80.47925,70.34716,71.93263,78.95296,75.14764,81.60168,70.79469,79.5868,73.17179,63.45921,71.38002,71.40905,76.33413,65.16698,75.85288,76.96179,73.12722,58.96711,61.05158,69.18381,70.8341,57.5815,82.85283,51.85477,55.29541,82.52496,78.81308,75.47096,84.15003,83.95012,79.43371,76.22853,63.9975,62.99432,80.81808,61.03557,75.62089,79.43862,75.95709,79.23771,76.88382,70.19415,64.89581,80.36755,68.22657,72.3808,76.00302,72.94888,69.0599,61.77649,65.50449,76.8353,60.17425,65.74231,64.06243,80.81335,80.11863,77.19637,75.93412,65.38609,63.44649,70.47699,81.12876,63.04174,81.82437,72.7904,80.41443,78.52767,73.9111,64.40016,59.85806,69.7647,60.41524,76.46497,75.19429,83.19711,71.01373,70.73096,82.27597,71.22564,82.40203,82.90349,82.51232,72.6586,82.52192,74.04737,70.9711,63.69636,63.6029,75.45146,70.50648,70.06869,72.17843,79.49071,53.11889,67.28722,72.05942,72.63952,82.59532,68.65844,69.14766,74.9428,80.02214,62.72458,82.5284,81.45142,62.27453,73.12479,81.27351,73.38559,67.84716,68.13684,74.95942,79.71001,61.8025,67.55534,61.50858,72.53809,81.39032,75.84841,82.28868,73.1606,66.52943,52.40995,74.44951,82.7015,77.91515,66.37704,76.8331,63.92935,71.69198,77.07762,70.18261,76.93315,80.58965,78.82677,82.80053,81.99493,70.096,78.92218,74.93995,67.72779,67.75628,76.59105,69.9378,71.23496,75.59426,66.29783,74.60692,71.93524,59.06048,83.3408,77.11067,81.04786,73.1425,57.43489,64.5252,60.19175,81.65389,74.99419,72.53233,74.73131,67.01714,68.40754,83.04729,84.21229,69.36693,69.66932,71.41383,69.11464,59.99641,69.03529,69.91074,76.13278,77.51825,64.81683,63.36132,67.75894,80.42359,79.7674,67.44001,78.45602,80.03901,75.80826,71.27205,67.57752,69.59914,70.68926,69.85772,66.15254,59.03136,61.44005
2030-2035,2033,5,66.53981,76.56076,79.21095,66.66365,73.71597,76.16371,72.72368,77.3736,83.23464,82.17012,70.05027,72.80282,80.96024,76.26276,83.32761,72.33633,80.65349,75.22631,63.5893,72.23658,73.18886,76.84455,66.077,78.43885,78.85041,74.99768,58.54887,61.07497,70.58681,72.54785,56.87727,82.93738,55.76905,56.73731,82.11645,79.6394,77.20078,85.29213,83.64452,80.60928,77.60226,63.29777,61.83495,81.67949,61.5428,78.17563,81.30068,75.53631,80.35731,79.36041,72.06271,66.76322,80.88553,68.55894,71.98498,77.7974,73.14289,70.21163,63.22606,65.91517,77.20097,60.80607,66.13476,63.48922,80.90589,81.39629,77.95272,77.95344,66.50178,65.26963,72.25123,83.79715,62.98872,83.29071,72.66166,82.81814,80.37227,76.12615,65.26817,62.39225,70.78032,60.14326,77.72545,77.55855,82.67621,71.88327,72.65645,84.13244,70.95631,84.16789,83.76127,82.40027,73.79336,83.06307,74.73264,71.40934,65.78494,64.54085,75.73839,70.92972,71.23389,73.81629,80.36462,55.20478,67.50429,72.13378,73.47588,82.01365,68.97306,69.46506,75.69883,82.37381,65.07163,83.8737,81.34207,64.05256,73.0994,81.98472,74.15549,68.84577,70.48341,77.0082,82.97134,64.27311,69.29524,62.58268,73.43254,83.10902,77.09311,81.15416,74.49787,69.08882,54.58637,74.91308,83.49252,79.14699,65.73425,76.94571,64.94822,69.58226,77.78678,70.17791,78.21968,81.77687,79.35557,82.66938,83.56964,71.21722,79.9572,75.46371,68.06768,69.83745,77.47417,70.21157,72.57464,76.35862,67.01767,75.50406,73.82466,61.43282,83.72115,79.56278,80.96236,72.56046,59.28812,65.81105,61.78566,82.83002,75.95579,71.78222,75.20981,68.90912,69.00469,83.09846,86.69213,71.07994,69.14863,72.20904,69.38699,61.54978,69.88257,69.42998,76.44026,79.07562,66.15511,66.20443,69.47201,81.31994,80.5289,70.07131,79.39051,81.07632,77.42007,70.58265,68.1412,70.51892,72.81125,71.0182,67.33121,58.82099,63.68593
2035-2040,2038,5,68.30521,77.46583,78.85859,68.17449,74.47269,76.61004,72.19694,77.56898,84.094,82.17039,72.76744,72.25233,81.48741,77.88086,84.10361,74.41827,81.8319,75.42062,63.39123,72.36259,74.11658,76.77269,66.60456,79.38951,79.43949,72.93547,57.88451,62.31036,70.58008,72.48207,57.16057,82.89153,55.56668,56.08967,83.68554,81.32124,78.2343,85.67722,84.44739,81.36847,78.25506,63.41134,62.41465,82.99468,63.47759,78.43305,82.49933,77.06698,80.7377,79.5834,75.17475,68.50129,82.14534,71.8786,73.90226,78.34421,73.66672,70.67011,63.93037,68.24263,78.41075,61.47082,68.47592,64.77829,82.30705,82.5382,81.47062,78.48435,67.46289,68.48814,73.5711,83.61599,63.45461,82.88708,74.71278,83.33457,80.95328,77.68384,65.83321,62.65585,71.99738,59.55282,78.25118,78.86903,83.59767,73.29054,73.32147,84.83786,71.11919,84.42419,83.3563,82.60586,73.73726,85.02824,74.62395,72.45604,67.68088,65.02477,76.46184,72.60535,73.22201,75.54332,82.89069,54.59621,68.39813,75.11084,75.53333,82.79142,70.53059,71.77897,76.14717,84.73495,66.32632,83.4962,81.38042,64.95171,75.29217,82.38802,76.56641,69.52652,71.58745,81.31348,84.56552,65.18253,70.54566,65.09035,74.40346,82.83762,78.43951,82.77404,77.03502,70.66526,56.35745,75.08763,85.9907,81.52695,67.16056,77.75555,66.02367,70.21029,79.89294,70.05015,78.36083,81.91086,80.66351,83.17859,84.17958,70.85493,80.8731,76.32377,68.11589,71.96456,78.66909,69.16513,72.0136,76.76905,67.71867,75.45141,74.0173,64.28908,85.49666,80.23886,80.93639,73.65629,59.74742,67.63755,62.50996,83.23756,77.6841,72.65999,76.78417,69.93487,70.0395,84.7798,86.97969,73.24777,68.96363,73.92749,71.05997,63.82058,71.13517,69.73434,76.80101,81.00738,65.87054,68.90406,70.39475,81.69325,81.19802,72.00379,80.6631,82.22303,79.3974,70.93311,68.22173,71.50569,73.02849,71.81499,67.7854,63.03918,65.18623
2040-2045,2043,5,69.15566,77.62505,79.65185,69.36843,74.80108,78.43212,73.08718,80.61787,85.57977,83.32262,67.44256,69.95685,80.4458,78.72209,78.88429,76.71078,82.4105,77.31847,64.93521,73.22147,73.43384,77.79071,65.69736,77.09028,80.34071,74.56102,57.92142,62.66901,73.24008,73.90525,58.46054,83.80301,55.89076,56.53384,83.76146,82.10663,80.03478,86.09411,85.23202,82.77518,79.76719,64.17303,61.61769,84.08837,62.78852,79.30742,83.53012,78.94883,82.47087,79.69536,76.82272,68.23239,82.14674,72.97213,75.71397,76.87975,75.65435,71.63574,66.97257,70.22743,79.17559,62.45569,69.483,69.14977,82.77294,82.79871,82.47611,79.45988,68.29801,67.08783,74.06387,84.80629,63.80094,83.80271,75.0754,84.69338,81.9293,79.59979,66.24917,63.49438,72.04532,61.3421,78.55168,80.41577,84.82657,73.32354,75.37562,85.11475,70.01325,85.08432,83.88707,82.68272,74.00225,85.34838,76.02329,71.42252,67.44623,63.99931,77.18133,74.00611,75.13503,76.2064,82.855,56.75419,69.02936,73.63294,75.41464,83.60885,71.53762,70.97733,77.09511,85.82843,66.2817,84.28688,81.78607,64.81258,75.92396,83.32334,77.02408,69.23889,72.35202,82.13002,85.98279,67.76345,71.6378,66.5732,76.2479,83.84017,80.93982,84.60663,78.60948,72.94554,57.07723,74.78487,86.7285,82.01908,67.71323,77.12071,67.05598,70.69818,82.1574,71.03774,78.92372,82.41646,81.93546,84.03324,85.3004,70.68832,81.69702,77.31891,68.58632,73.42823,81.19162,71.03389,71.84658,77.66882,67.36824,75.34357,74.52752,67.04457,86.97705,81.01496,81.63913,75.28639,60.48346,67.62355,65.70263,82.51969,80.31082,74.05932,77.14235,69.79018,69.96742,85.6102,87.75672,75.34171,69.85721,75.26406,73.16775,64.44672,70.20648,70.46037,76.99118,82.19906,66.5506,69.84796,70.89192,82.37135,81.88529,72.53007,81.99874,82.72451,79.30834,72.15283,68.03806,72.67057,74.46692,73.67048,68.23592,65.03404,65.25484
2045-2050,2048,5,70.50839,77.06134,80.67189,71.04214,74.8972,78.88128,74.24267,82.26247,85.22777,84.69355,67.77164,71.68017,81.42551,79.80888,79.99379,74.9982,82.78444,77.74932,65.95041,72.68019,74.56706,79.64891,66.17065,78.40494,82.23934,75.11666,58.79434,64.59744,74.06025,75.00827,58.81857,84.95748,55.39477,57.32918,83.87791,82.75604,81.77295,87.10775,86.29246,84.51474,81.4252,65.62715,61.43287,84.56224,65.00119,80.02558,84.03038,79.75922,83.19151,82.16298,77.90655,69.35238,82.07997,74.51473,77.67523,78.8848,76.26178,73.20752,69.11152,70.98953,80.25325,63.3207,70.68356,70.20419,83.55561,81.88725,83.58396,79.38684,68.17895,67.67454,75.20359,85.49719,64.55899,84.48627,75.49989,85.12152,82.89034,80.77287,66.46987,64.20042,71.82986,63.4159,80.04142,81.13964,84.54515,74.04786,76.65259,85.45345,70.9832,85.547,83.84851,83.33571,73.44824,85.74623,75.78089,72.83964,66.52431,64.32788,77.75917,74.20335,77.1881,76.98708,83.80581,57.00583,67.87323,75.61531,77.40556,82.93193,72.183,71.78864,75.26829,85.6801,68.50536,83.94896,82.58908,66.0125,76.38542,85.47294,77.308,71.38808,74.34323,82.17401,87.75802,69.29953,72.71745,69.07927,77.14813,83.76353,81.04447,85.64709,79.69363,75.89912,59.22465,76.72754,88.1166,83.76188,69.09476,77.38758,68.37814,71.89743,82.97921,73.65759,80.02871,82.83839,81.27028,84.91611,85.82911,72.18273,81.64605,79.01912,69.31531,74.77259,82.71922,69.66193,71.9991,78.77657,68.30459,77.21491,74.75871,71.67848,86.88005,82.19411,83.23413,75.45373,63.44816,67.52931,68.85869,82.85433,80.98585,75.77958,79.54565,69.82822,71.51964,85.8415,88.79929,77.51629,71.7803,76.47254,74.3812,63.69155,70.31031,71.36017,77.3238,83.83661,66.13862,72.32419,72.15045,82.97619,83.21549,73.93745,82.73582,82.86812,79.88584,73.65666,68.82566,72.83754,73.87902,73.56884,67.00222,64.21428,64.34072
2050-2055,2053,5,72.26619,76.92499,82.35481,71.29229,76.23824,80.29189,75.06583,82.88496,86.4361,86.23747,68.53404,72.85196,81.50842,80.02072,81.33947,75.5086,82.43281,79.25503,66.07429,72.93473,72.63256,81.13879,66.67528,78.43333,82.57564,76.21274,59.56388,66.2287,73.55568,77.16545,59.31655,86.26706,57.70154,58.02026,83.85157,83.23541,82.82441,86.57275,87.80508,85.12545,81.73792,66.34352,62.3384,83.9133,65.18116,81.45749,84.56183,80.55009,83.02248,82.61802,80.05021,69.5349,83.37181,75.50494,80.20832,79.52575,77.96127,74.45871,72.23276,73.61606,80.17139,65.93153,71.87576,71.1257,83.41941,83.31849,84.58466,80.05851,67.43671,67.66046,75.81856,86.18248,65.81116,84.8926,77.18525,86.41547,84.19219,81.61077,66.30438,66.08995,70.77064,62.90415,81.84729,81.86452,83.6532,75.58133,77.74609,86.68259,70.61969,85.40507,84.25259,85.34918,73.95789,86.20246,76.46223,72.49598,68.37554,66.11545,77.73833,75.57951,78.69896,79.64657,84.84884,56.56793,67.75045,76.71208,78.00038,83.33973,70.69102,72.50013,76.95737,86.19144,67.34203,85.04908,82.36827,66.67669,78.16465,85.88071,78.59738,71.26035,75.42203,81.7392,88.37751,72.41101,72.70304,72.07967,77.89858,85.23899,82.58492,85.92328,81.21675,75.84577,59.09377,78.22203,87.61741,84.52056,70.52821,78.54518,69.60007,71.79537,82.52859,74.57687,79.87237,84.22575,82.61218,85.31485,86.65971,74.32084,82.03917,78.58425,69.60035,76.30246,82.01448,70.07463,71.28181,78.8118,69.1583,78.20931,76.15537,72.73026,87.65613,83.61611,83.99413,76.35666,63.71578,65.93734,71.92598,83.53797,82.51987,76.15933,80.54196,70.84557,72.61761,86.3374,88.77709,79.02018,70.2786,77.29669,75.93263,63.82589,71.84054,70.70446,78.70128,84.57837,66.85419,76.31263,71.40345,83.54809,84.24972,74.61847,82.38113,83.6082,81.32074,74.18569,67.83148,74.43873,74.02687,74.35693,68.49464,65.19096,65.68047
2055-2060,2058,5,73.37762,77.60768,84.204,71.3051,76.17714,81.55536,75.42898,84.67624,87.18132,86.47535,71.19483,74.2252,81.51819,82.01032,80.95596,75.47459,83.17167,79.95254,67.92119,73.75591,71.91995,80.90321,68.22516,78.50304,82.90888,78.37623,60.44172,67.50689,73.44431,78.27583,59.96345,86.29958,57.23921,57.45071,84.43361,84.42427,82.84282,86.79378,88.08975,84.65995,81.85094,67.92665,60.80148,83.25522,62.71364,82.08365,84.52905,82.37328,83.14495,84.29508,81.42134,69.39907,83.80099,77.01002,81.33758,80.73124,78.51959,75.32773,75.09228,74.00288,80.55975,67.21731,71.86923,72.16194,83.80879,84.07872,85.2013,80.60059,69.15467,67.99924,75.46993,86.90415,65.54668,85.78713,77.51431,87.77973,83.31953,82.70153,67.51634,66.59726,70.66877,64.84019,84.01652,82.54319,84.62964,75.62793,77.56749,87.55818,69.56952,86.41082,85.16783,86.49683,75.28399,87.3972,75.97935,72.50968,69.46473,67.05631,79.25447,75.92932,79.78138,80.42894,84.62409,57.56233,68.81067,78.15018,79.04104,84.70476,72.34846,72.33505,77.80538,86.59568,67.42843,85.72023,83.1856,65.80414,79.3827,86.14721,80.57546,71.47319,75.76936,83.24106,89.21225,74.24713,73.03745,72.94528,78.68303,84.98018,82.89842,85.94461,83.182,77.68007,58.5849,79.0136,87.77782,85.33392,71.29083,79.84091,70.65983,73.00635,83.31508,76.18362,80.92582,84.83463,82.3234,86.22789,88.82829,75.73024,82.15421,79.82401,70.4499,77.05152,83.15726,71.56664,70.26351,81.14902,69.56885,78.88329,76.19895,73.97294,88.02302,83.64758,85.3736,78.10042,65.82084,67.97522,71.76813,84.4681,84.02655,76.36818,82.85757,70.85903,74.22749,86.67988,89.27224,79.79364,72.42237,78.13333,77.9818,64.36584,73.6827,69.90823,80.31887,86.59179,68.01878,77.2725,71.20619,84.34671,85.10062,77.95764,82.88509,84.42857,81.43683,74.96584,68.40365,75.32685,74.59477,72.35132,69.94509,67.46985,66.30491
2060-2065,2063,5,73.06294,79.47599,85.2714,71.79891,76.59682,83.27722,76.33534,85.90033,88.39195,86.79188,71.57267,74.68192,82.55641,82.54197,82.16603,76.60024,83.70151,80.53304,67.51322,74.14723,74.7661,81.2412,67.69385,80.12936,84.0276,78.74256,60.492,67.13418,73.79856,80.24274,59.54319,87.68679,56.84243,57.44588,84.67894,85.06314,84.46008,87.79179,89.07599,85.22375,82.87666,68.28359,61.06344,83.35748,64.57398,82.90034,85.95318,84.05955,83.73109,85.73866,82.8801,70.54667,84.36146,79.07415,82.27005,81.18341,79.5787,76.87507,75.26955,75.1771,78.96666,69.13807,72.88259,70.62174,84.0983,85.56183,85.63773,82.36198,67.45463,68.71049,76.08908,88.08393,64.89856,87.13604,77.34913,88.46548,84.48167,84.01483,68.60781,67.29371,71.17857,65.77234,85.14831,83.06558,84.68062,77.73855,77.07719,88.06419,72.00438,86.70143,86.70708,86.38733,76.63687,87.13762,77.08807,73.5456,70.11717,67.24468,79.15224,77.70759,79.57315,83.36568,85.62656,58.50043,69.126,79.65415,79.24955,84.4813,74.10029,72.34881,78.59897,88.83697,66.73938,85.93065,82.94333,67.57826,80.79977,87.32425,82.46403,71.59188,75.61862,83.94123,90.47802,75.6654,74.33975,75.00237,79.6375,86.05534,83.71733,86.71145,84.57099,79.70817,59.68771,79.60772,88.13827,85.8985,74.33125,80.6789,72.30255,74.56021,83.58779,78.8994,81.119,84.00515,83.2002,86.2166,89.19793,76.50654,82.46842,80.43703,72.57566,79.6038,83.34753,72.61903,71.43679,81.10947,69.38142,80.69998,76.88637,76.4059,89.54841,84.04516,84.53014,78.74213,66.56587,68.11862,71.46264,86.50395,84.99485,78.51555,83.26261,72.07592,76.04905,87.78927,88.74198,79.42398,73.73956,79.6403,79.80992,64.17707,75.08559,70.78859,80.85146,86.74468,68.8316,78.34943,71.11005,85.59441,84.403,79.39797,84.43048,85.0469,82.34482,75.65917,68.38952,77.11718,75.8733,74.10987,68.85848,69.0032,66.32416
2065-2070,2068,5,72.84986,79.67414,86.88918,72.363,78.41833,82.71997,76.57374,87.20896,89.27236,86.5339,72.49163,76.22541,83.86813,83.9605,82.8926,79.01429,85.34663,81.31518,68.46581,77.93694,77.12792,83.29627,68.56295,80.37617,84.73091,80.62251,62.31314,66.16119,74.93297,80.74084,59.20683,88.14908,57.51221,57.67013,84.98118,85.25051,86.36667,89.79316,91.07808,86.89669,83.39197,69.14208,60.8061,84.81163,64.39528,83.03744,87.16259,84.61202,84.36626,87.04248,82.81464,70.41668,84.81445,79.6713,83.08921,81.40442,81.85447,77.66999,76.7974,75.97212,79.61227,69.97103,73.02502,68.62663,84.00512,85.32336,87.54775,83.20589,67.26304,69.14288,77.62779,88.94681,64.73995,87.58924,77.68115,89.73561,86.61639,85.20844,69.29048,68.319,71.16115,65.49588,85.30494,83.30361,85.43704,79.14932,78.51628,89.3432,72.81115,88.43311,87.01818,86.85543,76.87386,87.00405,78.1545,74.83114,69.64936,69.37095,79.74749,78.60523,81.08477,83.899,85.07593,59.61126,69.89893,80.55405,80.31249,84.35337,76.26116,73.31329,80.5594,89.69913,66.31343,86.78491,83.47054,68.99482,81.31239,88.29266,83.27141,71.6637,76.48046,84.54405,91.70663,76.98636,76.3,75.21523,81.4984,86.94317,84.51937,88.79396,85.23712,80.83858,60.05828,80.91342,89.4295,86.44752,74.52175,81.38275,73.44013,75.30553,85.41706,80.69243,82.97996,84.59053,84.71797,87.63882,89.603,78.28476,83.63538,80.58829,72.91734,80.43704,83.8456,74.72354,71.00798,81.46361,70.63975,81.3961,77.70903,76.63992,89.57357,84.71792,85.15429,80.91318,67.04317,70.42684,72.35488,87.03325,85.85577,79.26725,85.10396,72.14196,77.65833,88.22582,88.77171,79.79092,74.31331,80.28515,81.66792,64.14227,75.73857,70.00267,81.55331,88.03408,70.00012,79.50524,71.35313,86.38531,84.14222,81.30049,84.51013,86.58863,82.06344,76.07912,69.88988,77.51022,76.33465,75.77557,68.50018,71.13222,66.02068
2070-2075,2073,5,73.58968,79.4132,87.72777,72.04705,79.02954,82.05556,78.5305,87.29085,89.38819,86.41385,73.61099,77.36695,84.35672,85.83102,84.30331,79.96837,86.60145,81.85227,68.66308,78.93582,78.16685,84.28282,69.19446,82.37788,85.09404,81.68882,61.87633,65.4223,76.0384,81.68128,59.84907,89.09892,57.5495,55.39079,85.31409,86.31318,87.6462,90.17329,91.41382,87.60936,84.03666,71.45363,60.24241,84.94158,66.18126,83.8235,88.6253,85.05092,84.53886,87.85913,83.54108,71.32932,86.15058,81.17929,83.457,82.16052,83.17042,79.29198,79.17989,77.48177,80.64539,70.79139,74.58372,69.37845,84.17207,85.5723,87.4488,84.30879,69.03778,70.02695,78.97129,88.8627,64.84795,88.12649,78.0842,89.8366,88.12537,85.96648,69.1669,69.05934,71.76109,64.72867,86.46135,84.6102,87.69325,80.48854,78.68919,89.66549,73.85544,88.35367,86.46555,86.96021,78.70115,88.58151,79.04788,74.81322,69.84112,69.51659,82.01446,80.42083,82.53416,84.77939,84.93754,59.84494,70.29205,82.31556,81.30669,84.34526,77.08186,74.61128,81.37565,90.22696,67.37342,87.52494,83.68966,69.7604,82.47276,89.62885,85.40392,73.69087,77.91875,84.55603,92.49775,75.34816,75.84966,78.33412,82.8003,87.75977,84.97435,88.78,86.61124,80.97153,60.69587,81.85919,89.8736,87.98611,75.12612,82.36344,74.52877,77.50178,86.32354,82.31868,83.66609,85.77657,85.25944,89.32996,90.25313,79.44091,83.96364,82.73277,75.17012,82.63866,83.92155,75.42841,71.2194,81.16418,72.27127,81.94956,78.09407,79.36696,90.28573,85.09327,85.2248,81.87629,67.58386,72.25461,73.47741,87.94035,86.62377,80.39969,85.65229,73.63025,78.69137,88.29148,89.03949,81.05338,76.71868,81.06606,81.82705,63.29811,75.88359,70.03671,81.05548,87.87222,70.7271,81.52795,71.57664,86.6719,83.904,83.32048,85.125,87.03797,82.83405,76.53521,69.72879,78.22801,76.18794,76.59226,68.4501,73.08402,66.27491
