"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","59.22","60.8917","62.5064","64.0751","65.2602","66.3068","67.1615","68.4442","69.3641","70.5224","71.5914","72.3522","73.2802","73.8346","75.1626","75.4876","75.7431"
"Burundi","108","lower 80","59.22","59.6662","60.9254","61.155","62.6939","63.1709","63.9308","64.3502","64.9726","64.9181","65.9769","66.545","67.0314","67.3649","66.7599","67.0728","68.1125"
"Burundi","108","upper 80","59.22","62.5774","64.5709","66.655","68.0881","69.9266","71.5326","72.2352","72.9087","74.6128","76.5834","77.3749","77.2893","78.195","80.3478","81.3693","82.7601"
"Burundi","108","lower 95","59.22","58.9513","59.8575","60.511","61.7199","61.6957","63.3712","62.6024","62.3529","62.6434","63.0319","63.8306","63.9032","65.1788","65.3811","65.6197","65.993"
"Burundi","108","upper 95","59.22","62.9863","65.8415","67.9575","70.6776","71.3064","74.1701","75.9906","77.7829","80.0329","81.2112","81.722","83.4116","83.4763","84.3329","85.3299","86.0562"
"Burundi","108","constant","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22"
"Comoros","174","median","62.27","63.4117","64.118","64.977","65.7355","65.8492","66.9071","68.0035","68.4221","68.69","69.4779","69.6869","69.9732","70.8455","70.8215","71.5041","72.1826"
"Comoros","174","lower 80","62.27","62.2501","62.0268","62.4707","62.8663","62.5384","62.5039","62.3933","62.0265","62.2629","62.4668","62.5243","64.6005","64.2558","64.261","64.7754","65.2656"
"Comoros","174","upper 80","62.27","64.8517","66.3273","67.7522","68.4254","69.3705","70.4841","71.6499","72.0586","72.8452","73.2202","74.3034","75.3245","76.4774","76.5975","77.5212","78.8553"
"Comoros","174","lower 95","62.27","61.1989","61.5905","61.2201","61.366","61.2387","61.1332","60.664","60.1278","60.4833","60.8797","60.4643","61.3001","61.2257","61.7528","62.7679","62.6027"
"Comoros","174","upper 95","62.27","65.1895","67.801","68.7463","69.1138","70.6044","71.4144","72.3879","73.9501","74.978","76.2278","76.458","78.8084","79.3426","79.7845","80.7401","81.0022"
"Comoros","174","constant","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27"
"Djibouti","262","median","64.58","65.8968","67.0758","68.2298","68.9448","70.8511","71.3744","71.5216","72.6323","73.3136","73.9399","75.4074","76.0644","77.6137","78.2032","79.7943","80.3466"
"Djibouti","262","lower 80","64.58","64.8745","64.6185","65.1751","66.1648","66.8369","66.7527","67.6435","68.3738","67.6596","69.1543","69.3704","69.0128","70.351","71.3492","71.5743","72.6725"
"Djibouti","262","upper 80","64.58","67.114","68.4801","70.4508","72.1651","72.9804","74.8864","76.3448","77.487","79.1528","80.6785","81.2131","82.1016","82.6944","84.0524","84.6149","85.5189"
"Djibouti","262","lower 95","64.58","64.1067","64.0761","63.5655","64.0311","63.6561","63.0872","63.9008","64.7481","65.4051","65.7489","65.7388","65.9047","65.361","64.5145","64.5127","66.0653"
"Djibouti","262","upper 95","64.58","67.778","70.3368","71.8726","73.6072","75.4882","76.4026","78.7711","80.8373","82.6881","83.8943","84.9059","84.9328","85.8087","85.8714","86.3373","87.9397"
"Djibouti","262","constant","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58"
"Eritrea","232","median","63.6","65.8114","67.4237","69.1389","70.1984","71.1026","72.8276","73.5816","74.1115","75.2481","76.7308","77.5025","78.7473","79.8543","81.1817","81.8812","82.7098"
"Eritrea","232","lower 80","63.6","64.5924","65.6314","66.3808","67.3147","68.3017","68.7458","69.2869","70.2962","71.1038","72.664","72.9929","72.9997","73.6615","74.834","75.6168","77.0064"
"Eritrea","232","upper 80","63.6","67.0926","69.1484","71.2486","73.0081","74.2634","75.7085","77.1499","78.119","79.6947","80.8223","81.8827","82.7348","83.6058","84.8448","85.2721","85.8644"
"Eritrea","232","lower 95","63.6","64.1167","64.5968","65.7457","66.003","66.1421","66.8611","66.9259","67.1847","68.1736","67.6824","67.9926","69.0766","69.3341","70.0624","70.3199","70.5088"
"Eritrea","232","upper 95","63.6","67.5141","70.6259","72.3225","74.0342","75.5764","77.0931","78.4725","79.5684","80.8297","81.6013","83.0736","83.7674","85.4189","86.1279","85.8334","86.4887"
"Eritrea","232","constant","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6"
"Ethiopia","231","median","64.09","66.596","68.9126","70.1991","71.7882","72.9337","73.9973","75.5872","76.6878","77.726","79.0587","80.1321","81.2222","81.8482","82.8333","83.7981","84.6544"
"Ethiopia","231","lower 80","64.09","65.1517","65.5406","66.3112","68.1852","68.7816","69.7259","69.6479","70.643","71.0976","70.9216","71.9545","72.2029","72.606","73.5322","74.7416","75.373"
"Ethiopia","231","upper 80","64.09","67.8971","70.3332","73.1225","75.5291","77.4992","79.05","80.1596","81.6306","82.7129","83.9171","85.1206","85.1387","86.142","86.9279","87.5674","87.6751"
"Ethiopia","231","lower 95","64.09","64.5341","64.4151","65.2221","65.5925","66.4309","66.9647","67.359","67.9034","66.3849","68.1798","68.511","70.1214","69.4247","69.6071","69.5504","70.5163"
