RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,108,101,19,3,6.801
18,202,108,102,19,3,6.857
18,202,108,103,19,3,7.05
18,202,108,104,19,3,7.23
18,202,108,105,19,3,7.26
18,202,108,106,19,3,7.4
18,202,108,107,19,3,7.38
18,202,108,108,19,3,7.46
18,202,108,109,19,3,7.3
18,202,108,110,19,3,7.05
18,202,108,111,19,3,6.77
18,202,108,112,19,3,6.39
18,202,108,113,19,3,5.95
18,202,108,114,19,3,5.45
18,202,108,115,19,3,5.0606
18,202,108,116,19,3,4.6765
18,202,108,117,19,3,4.3295
18,202,108,118,19,3,4.0144
18,202,108,119,19,3,3.7558
18,202,108,120,19,3,3.5067
18,202,108,121,19,3,3.3122
18,202,108,122,19,3,3.1317
18,202,108,123,19,3,2.9895
18,202,108,124,19,3,2.8313
18,202,108,125,19,3,2.715
18,202,108,126,19,3,2.6272
18,202,108,127,19,3,2.5367
18,202,108,128,19,3,2.4202
18,202,108,129,19,3,2.3357
18,202,108,130,19,3,2.2524
18,204,108,101,19,3,6.801
18,204,108,102,19,3,6.857
18,204,108,103,19,3,7.05
18,204,108,104,19,3,7.23
18,204,108,105,19,3,7.26
18,204,108,106,19,3,7.4
18,204,108,107,19,3,7.38
18,204,108,108,19,3,7.46
18,204,108,109,19,3,7.3
18,204,108,110,19,3,7.05
18,204,108,111,19,3,6.77
18,204,108,112,19,3,6.39
18,204,108,113,19,3,5.95
18,204,108,114,19,3,5.45
18,204,108,115,19,3,4.7835
18,204,108,116,19,3,4.2212
18,204,108,117,19,3,3.7552
18,204,108,118,19,3,3.3563
18,204,108,119,19,3,2.9996
18,204,108,120,19,3,2.6524
18,204,108,121,19,3,2.4891
18,204,108,122,19,3,2.2994
18,204,108,123,19,3,2.1355
18,204,108,124,19,3,2.0059
18,204,108,125,19,3,1.8965
18,204,108,126,19,3,1.8221
18,204,108,127,19,3,1.7603
18,204,108,128,19,3,1.6723
18,204,108,129,19,3,1.6424
18,204,108,130,19,3,1.5778
18,203,108,101,19,3,6.801
18,203,108,102,19,3,6.857
18,203,108,103,19,3,7.05
18,203,108,104,19,3,7.23
18,203,108,105,19,3,7.26
18,203,108,106,19,3,7.4
18,203,108,107,19,3,7.38
18,203,108,108,19,3,7.46
18,203,108,109,19,3,7.3
18,203,108,110,19,3,7.05
18,203,108,111,19,3,6.77
18,203,108,112,19,3,6.39
18,203,108,113,19,3,5.95
18,203,108,114,19,3,5.45
18,203,108,115,19,3,5.3286
18,203,108,116,19,3,5.077
18,203,108,117,19,3,4.8211
18,203,108,118,19,3,4.6158
18,203,108,119,19,3,4.4427
18,203,108,120,19,3,4.2515
18,203,108,121,19,3,4.0735
18,203,108,122,19,3,3.9104
18,203,108,123,19,3,3.7745
18,203,108,124,19,3,3.6975
18,203,108,125,19,3,3.5971
18,203,108,126,19,3,3.4938
18,203,108,127,19,3,3.4038
18,203,108,128,19,3,3.2814
18,203,108,129,19,3,3.2263
18,203,108,130,19,3,3.096
18,207,108,101,19,3,6.801
18,207,108,102,19,3,6.857
18,207,108,103,19,3,7.05
18,207,108,104,19,3,7.23
18,207,108,105,19,3,7.26
18,207,108,106,19,3,7.4
18,207,108,107,19,3,7.38
18,207,108,108,19,3,7.46
18,207,108,109,19,3,7.3
18,207,108,110,19,3,7.05
18,207,108,111,19,3,6.77
18,207,108,112,19,3,6.39
18,207,108,113,19,3,5.95
18,207,108,114,19,3,5.45
18,207,108,115,19,3,4.6238
18,207,108,116,19,3,3.9785
18,207,108,117,19,3,3.3952
18,207,108,118,19,3,2.9501
18,207,108,119,19,3,2.5274
18,207,108,120,19,3,2.207
18,207,108,121,19,3,1.9538
18,207,108,122,19,3,1.8612
18,207,108,123,19,3,1.749
18,207,108,124,19,3,1.6294
18,207,108,125,19,3,1.5067
18,207,108,126,19,3,1.501
18,207,108,127,19,3,1.4298
18,207,108,128,19,3,1.3799
18,207,108,129,19,3,1.2919
18,207,108,130,19,3,1.2593
18,206,108,101,19,3,6.801
18,206,108,102,19,3,6.857
18,206,108,103,19,3,7.05
18,206,108,104,19,3,7.23
18,206,108,105,19,3,7.26
18,206,108,106,19,3,7.4
18,206,108,107,19,3,7.38
18,206,108,108,19,3,7.46
18,206,108,109,19,3,7.3
18,206,108,110,19,3,7.05
18,206,108,111,19,3,6.77
18,206,108,112,19,3,6.39
18,206,108,113,19,3,5.95
18,206,108,114,19,3,5.45
18,206,108,115,19,3,5.4597
18,206,108,116,19,3,5.2518
18,206,108,117,19,3,5.0459
18,206,108,118,19,3,4.8686
18,206,108,119,19,3,4.7216
18,206,108,120,19,3,4.6017
18,206,108,121,19,3,4.4857
18,206,108,122,19,3,4.2699
18,206,108,123,19,3,4.1713
18,206,108,124,19,3,4.0774
18,206,108,125,19,3,3.982
18,206,108,126,19,3,3.9092
18,206,108,127,19,3,3.8232
18,206,108,128,19,3,3.7647
18,206,108,129,19,3,3.76
18,206,108,130,19,3,3.694
18,4,108,101,19,3,6.801
18,4,108,102,19,3,6.857
18,4,108,103,19,3,7.05
18,4,108,104,19,3,7.23
18,4,108,105,19,3,7.26
18,4,108,106,19,3,7.4
18,4,108,107,19,3,7.38
18,4,108,108,19,3,7.46
18,4,108,109,19,3,7.3
18,4,108,110,19,3,7.05
18,4,108,111,19,3,6.77
18,4,108,112,19,3,6.39
18,4,108,113,19,3,5.95
18,4,108,114,19,3,5.45
