2025-2030,2028,4,69.08782,81.42268,79.391,71.34925,78.92441,80.50577,78.05222,81.47541,87.45255,85.29567,77.2786,78.28322,80.71008,77.63072,81.44526,79.98096,85.39325,79.29289,64.36275,76.14473,73.93024,80.79513,71.81859,82.72505,79.38359,77.6678,65.10119,66.76226,75.81784,77.50694,61.46431,84.84527,55.40699,58.87635,85.44789,83.45888,80.22235,88.05165,87.54743,84.39071,83.24936,69.92145,66.95167,82.96409,60.23139,81.79952,82.96182,81.2909,84.32336,83.78095,78.92721,68.01526,84.06499,71.28513,80.35673,81.46605,74.64525,79.04805,62.06353,69.26543,83.79999,67.60974,72.5218,71.5297,84.65831,86.79056,83.57964,81.74814,69.51154,66.53461,80.10719,84.73099,67.77122,86.57062,74.96384,85.95664,85.44442,79.53427,66.8939,63.90433,74.25704,67.91223,79.69577,82.2471,84.4119,73.64834,76.04589,80.53925,74.83018,84.48548,85.95732,87.88778,79.19575,89.60325,78.47567,78.35559,68.61623,75.02465,80.18134,77.12298,74.75771,81.53544,80.48794,62.61379,69.97858,77.91816,82.85594,85.50198,70.86896,74.39111,77.69768,81.58802,64.37627,86.19784,86.9642,65.75827,80.46434,85.05658,79.42013,69.91471,75.70182,81.59708,80.88722,67.16747,71.34304,71.27127,75.30583,85.74285,81.99402,87.60887,78.70696,62.53489,60.13194,79.87248,84.7963,80.13291,70.87025,82.09408,66.09696,79.13536,81.9423,76.19271,84.85524,85.57992,84.88419,83.6799,87.6569,77.45266,84.91649,79.2139,78.08887,73.47159,79.38959,78.10872,73.6101,78.36401,71.76413,80.78212,78.80196,61.03662,87.25201,80.75508,86.12733,76.21221,60.52646,71.36974,63.11779,85.17488,82.75941,77.18093,76.60332,70.69518,76.2593,85.59781,86.77054,77.49542,75.2111,82.72985,74.16361,61.17356,72.24196,76.10494,78.5673,82.48925,71.39679,67.54279,77.09163,79.74823,84.05235,72.55494,83.2639,84.29973,81.63807,74.28791,74.2406,78.35941,80.81965,73.95916,68.21802,70.53825,62.49885
2030-2035,2033,4,67.94519,82.00679,81.20439,73.68707,80.4931,81.44047,78.01358,82.61482,88.40121,85.0406,77.39523,79.67392,81.18334,79.76801,82.33264,80.2587,86.29863,79.66406,64.90251,76.93396,75.70338,80.85324,71.63434,83.82427,81.46764,79.34963,66.93901,67.84271,75.18507,77.73699,62.45647,86.30764,57.12894,60.80985,85.18707,84.48332,81.66119,89.45247,88.85164,84.6627,83.27012,71.68115,67.45991,83.62673,59.45856,82.11689,84.51125,82.88224,85.4681,84.34339,80.13661,70.69345,84.35973,73.82784,81.08926,82.21493,73.65766,79.51482,64.46305,71.3556,84.93826,68.6156,74.61218,72.13572,85.32839,87.26268,84.83313,82.36495,70.05988,68.33512,80.94766,84.31298,68.51609,86.94221,75.59336,86.18737,86.27773,79.81304,70.43075,65.54346,75.77653,68.57071,80.31766,83.37807,85.14126,73.48514,76.5988,81.19557,73.98874,84.77962,87.05476,89.22067,79.72275,90.13976,78.95803,79.55209,69.59923,76.3848,80.88156,77.69028,77.44927,82.81685,80.6548,65.31687,72.30508,79.35626,82.64627,87.09759,72.04452,77.0203,78.51625,83.50895,66.23018,87.11283,87.99121,65.40639,80.54699,86.32712,80.15891,71.14318,77.53872,82.57149,80.86256,68.21106,73.87581,72.37941,76.07972,86.304,83.11683,87.35972,79.29623,64.95434,61.94581,81.08872,85.62364,80.62618,71.39015,82.81579,66.33982,80.18057,82.42909,77.8137,85.38756,85.6195,84.39476,84.7986,88.53181,77.78576,86.35404,80.4235,78.77441,74.30509,80.06377,78.75297,75.29899,77.4235,73.12898,81.81574,80.06216,62.77158,88.30981,82.02907,86.65851,75.65208,60.69065,72.11464,66.31015,85.99109,83.09109,78.77776,77.63756,71.8999,77.01728,86.16656,87.69268,77.52641,77.44762,84.41548,74.54373,65.30309,73.66763,76.37664,78.95666,83.03825,72.08145,67.94978,77.32668,79.65048,85.49016,72.47732,83.72328,85.20465,82.12855,74.12944,73.70102,80.31727,81.57337,75.72492,69.14458,73.07412,62.73222
2035-2040,2038,4,68.72669,82.05213,82.01487,76.3334,80.01353,82.92589,79.76952,83.27848,88.49948,85.80283,78.62957,81.26051,82.04614,82.6063,81.85316,81.4302,87.03449,80.71262,65.04418,77.37334,77.05892,83.21765,72.74017,85.01832,81.86723,79.47977,68.47674,70.04739,75.52945,77.66264,63.30007,86.80435,58.47797,62.11826,85.53532,86.09922,82.21657,91.22842,89.4701,85.68385,84.03107,71.72757,66.49402,84.66321,60.67521,82.55824,84.62302,83.86884,85.61867,84.90447,81.66247,72.13565,85.20397,74.86635,81.79845,82.78938,74.95474,80.12951,65.03798,71.24571,85.62376,69.60571,76.84611,72.60663,87.17872,88.61354,85.3214,83.35146,70.19176,69.12928,81.42299,85.21355,69.84613,87.0972,76.68118,87.5639,86.50864,80.49985,73.37229,67.36315,77.43481,68.7275,81.47691,82.95979,85.24584,75.11217,77.81573,81.70758,73.90663,85.15276,87.97997,89.86264,81.16793,90.76279,79.08927,80.22067,69.68986,77.41143,81.56764,79.34191,78.29156,83.38778,82.23423,68.21121,75.20297,79.60684,83.00549,87.21808,74.15774,80.37729,79.32656,84.57406,67.11045,87.25537,89.26396,66.73265,81.06426,87.58512,81.052,72.726,78.98575,82.61932,81.7278,70.92031,74.35617,73.79626,77.21553,86.75419,84.22196,88.31417,81.51126,65.17206,61.371,81.09098,86.50938,80.96386,73.50441,84.14203,67.9687,80.8175,83.88295,78.18003,86.71121,87.64904,84.16827,85.38966,88.94639,78.40291,88.06859,80.23005,79.35265,75.20059,81.56029,77.9009,76.47619,77.72189,73.20661,82.80812,80.08258,65.21003,89.32063,82.93437,87.14408,75.18769,60.89877,72.02464,68.42837,87.30858,84.24859,79.85825,77.94053,73.35386,77.35389,86.77112,88.51466,78.66191,77.01849,86.04882,74.75667,66.80525,74.69887,76.03417,78.24179,82.75778,71.85813,69.47343,77.09634,80.5326,86.39268,73.19505,83.90024,85.69857,82.75216,74.7039,73.45242,80.58315,82.54655,75.89338,69.7378,74.90163,65.50551
2040-2045,2043,4,68.63512,81.93344,83.18958,76.79413,81.06433,84.61976,80.67139,83.88641,88.95391,87.0542,79.51059,81.58594,83.58743,83.7938,82.20828,81.34487,87.78673,81.17914,64.19846,77.72116,77.51193,83.81957,72.2036,86.45634,82.93461,79.62047,70.6046,71.6747,75.87415,79.81945,62.46715,87.33104,58.71589,62.81128,85.8434,86.9605,82.3218,92.32126,90.53793,85.2022,85.12471,74.15137,66.4553,85.93124,62.71831,84.03068,85.51655,84.07136,86.90407,85.24396,82.52595,74.13454,85.64987,76.32534,81.87888,83.73482,74.72451,80.95213,65.80921,71.79926,85.68287,70.43616,78.69286,74.23389,87.02684,89.14591,85.4552,83.88208,71.73784,68.1577,82.03282,86.0846,68.99511,87.80659,77.20056,87.95445,87.77253,80.6453,74.91908,70.60731,76.82406,70.10294,81.60615,82.39672,85.79861,77.08318,78.64985,82.42079,75.28967,85.09963,88.85036,88.80118,81.73599,91.37566,79.9853,79.74824,69.3548,79.09461,82.27367,79.4044,78.37217,83.9101,83.61922,70.73523,76.26867,79.97023,83.03035,87.06037,75.2523,80.77452,81.19867,85.44565,68.73244,88.37326,89.5997,68.77979,81.82393,88.32458,81.34841,72.99107,79.59439,82.37512,81.92079,72.95627,76.34106,74.82642,77.41679,87.43139,85.3082,88.88751,82.63526,65.46725,59.96082,82.29831,86.91326,82.54558,73.76319,84.99127,69.55104,81.04568,84.57169,79.00449,87.79463,89.01727,85.30131,85.31571,89.36296,78.92191,88.87959,81.97396,79.17208,78.9447,82.42918,79.71996,76.65719,79.30164,73.06247,83.65379,81.29019,67.85605,90.59211,84.57011,88.08029,76.08671,64.03728,72.92759,70.14902,87.54525,84.51712,80.8662,78.58154,74.10598,78.72172,87.56965,88.42057,80.48502,76.37293,87.10837,75.50274,68.7811,73.45232,76.73696,78.04157,82.93223,71.07908,68.91132,78.07181,81.36433,86.97376,73.40678,83.47165,86.72274,83.33079,74.17714,72.12608,81.72619,82.11182,76.93545,71.10228,75.09654,67.10309
2045-2050,2048,4,69.74601,83.01723,84.27881,76.44114,82.38656,84.03343,81.26636,85.57263,89.82971,87.91894,79.90004,81.34379,83.76638,84.0122,82.62285,81.92265,88.52132,81.72711,64.93717,78.11137,79.00243,83.95796,71.80958,87.2199,82.91068,80.91506,72.18035,71.25458,76.71391,80.69436,62.13809,88.15967,58.2648,63.65808,86.34082,87.79879,83.85818,92.54731,91.9248,86.23678,86.19269,77.68468,64.73585,86.11454,63.42296,84.05559,85.98681,84.44199,87.31298,85.50397,82.54884,75.65003,85.79986,77.9617,82.67659,84.08758,77.13543,82.17572,66.6457,72.0097,86.43265,71.66969,79.29946,74.89906,86.97767,90.05858,86.31067,85.26906,71.8226,70.13381,82.19169,85.08618,69.55214,89.73235,78.87941,87.82632,87.73052,81.54642,77.60591,72.90656,77.66162,69.25321,82.57859,83.18693,86.49629,78.63417,78.7204,84.1102,75.91581,85.78345,89.94929,89.21222,82.39445,91.87294,80.88468,80.77987,71.08598,80.50321,83.51427,79.93755,79.94276,83.57349,83.98015,74.08372,77.15368,80.33503,83.47572,87.04679,76.51485,81.85408,81.77274,86.85816,70.31762,89.00358,90.6834,70.96104,83.99537,89.71192,82.40435,73.09978,81.24727,82.47977,83.00335,74.43579,76.98197,74.89493,78.24159,87.97576,86.40149,89.37517,83.81428,65.56273,59.06631,82.905,86.92568,83.67409,73.9787,85.33279,70.73669,81.84134,85.338,81.03829,87.96573,90.08656,87.10653,85.49244,90.05931,79.20738,90.6183,82.12191,79.38955,80.3885,82.57458,80.40741,76.66048,80.39517,73.02722,83.53488,82.63919,72.03985,91.94769,86.45254,88.4487,77.29632,65.22802,72.69542,71.23451,89.06741,84.83638,81.95399,79.08171,72.95669,80.11042,88.35765,88.55294,80.82029,75.83351,88.51924,77.35417,69.95126,75.02888,77.39575,78.54909,83.99583,72.66782,69.77611,77.74078,83.08174,87.57586,75.18832,84.3772,87.75276,83.25364,74.12586,73.407,82.29832,81.92548,78.04971,73.54726,75.63759,69.64996
2050-2055,2053,4,69.15464,85.23568,85.2532,77.6239,82.83032,84.79659,82.01223,85.85363,90.45267,88.29937,80.11603,81.98241,84.74301,84.68988,83.45756,81.55342,89.23053,81.7463,66.74337,78.04458,79.77521,84.25551,72.80081,88.20417,83.74134,81.97447,73.10075,72.95307,77.82738,82.0861,62.81664,88.27359,59.87105,66.47861,87.11637,88.53153,84.46331,93.48021,92.68785,86.10455,86.27925,79.54728,65.14548,87.28914,64.86977,84.88876,86.49484,84.91826,87.93073,85.48215,83.02303,77.57416,88.01997,77.21787,83.72521,85.58123,76.68238,82.56682,68.35101,71.85499,86.73234,74.58155,80.58292,74.46736,87.61542,90.58792,87.21178,85.39205,72.97689,70.84263,82.43045,84.68349,69.894,90.10691,79.70621,88.48019,87.67157,81.82496,79.26811,74.88154,78.66659,69.89325,82.35543,83.69345,87.14396,79.66884,80.52946,85.48636,76.13965,86.86581,91.78793,90.24361,83.16231,92.37719,81.59462,82.18979,72.22771,81.27294,84.56678,81.52398,80.5706,84.69599,84.77093,76.3399,79.38609,80.28359,83.02677,88.71795,78.49465,82.48696,82.74992,87.07937,71.74755,90.39373,92.20929,71.01976,84.54543,89.05708,83.30213,73.96015,81.35655,82.24961,84.3988,75.79124,77.64298,75.64224,79.41815,88.91178,87.73986,89.6517,83.92792,64.95956,59.8917,83.302,87.59919,84.55906,74.39581,85.62481,70.17736,82.87698,85.69131,81.43339,87.85906,90.37906,87.85897,86.27732,89.52851,78.68391,91.76414,82.04978,80.041,81.73074,83.82565,80.6704,77.7159,81.43515,74.07381,83.54679,83.66396,74.30654,92.06684,87.12892,88.97979,78.2867,67.77304,74.78725,73.02505,89.72969,85.33818,83.31549,81.11542,72.8762,80.07648,89.48833,90.43461,82.23089,76.23456,89.77176,77.00555,71.83898,75.32627,77.72753,79.89626,85.00943,75.06293,71.21299,77.88669,84.01464,88.67487,77.52183,84.96175,88.05156,83.80578,74.37469,73.87689,83.08918,82.39408,79.31858,73.47797,76.04312,70.65141
2055-2060,2058,4,70.50656,85.89506,86.29156,77.87347,84.05182,86.39616,82.18484,87.48641,91.65098,89.38461,80.4427,82.61812,84.88297,86.27314,83.83199,82.42283,89.43293,83.04144,68.53148,78.5608,80.26766,84.65018,74.17568,88.4116,83.75958,82.01144,72.73316,73.42297,79.46654,83.27881,64.81087,89.24388,61.20742,67.75561,88.04846,88.70969,86.34445,94.74192,93.03053,87.22187,86.28679,80.34819,64.96921,88.10554,65.67832,84.44728,88.11163,85.51031,88.84757,84.70192,83.70936,78.78125,88.17472,77.70398,84.6559,86.87521,78.63965,84.78143,67.79908,72.18639,87.25455,74.63004,82.27301,75.95733,88.25142,91.86978,88.23671,86.63201,72.95656,71.8498,82.53644,85.23313,71.56043,90.34989,81.09714,89.11721,88.32429,83.24897,80.00471,77.2456,79.9275,70.30581,84.17053,84.00663,87.36092,80.03202,81.68364,87.73085,77.34742,87.32509,91.67073,90.83482,82.9949,93.02838,81.82876,82.17147,71.60016,82.2165,85.07065,82.53037,81.27484,85.11503,84.86382,77.42757,80.99691,81.75522,83.25883,88.84152,79.51189,84.08681,84.13073,87.34321,72.17036,91.61814,92.58016,73.2994,85.50564,89.5488,84.39896,73.91382,81.63749,82.23672,85.32767,77.74756,78.27972,76.46972,79.13349,89.9546,88.8361,90.66382,84.64631,65.89395,60.65366,83.82353,88.16085,85.59165,74.33211,86.42433,71.30149,82.91938,86.91523,82.22876,88.83383,91.20856,88.96722,86.79438,90.63425,80.19166,92.97554,83.3127,81.02126,83.02048,84.96301,81.67466,79.0881,80.99634,73.92225,83.90405,84.03972,76.05281,92.57029,88.91854,89.66371,79.50518,67.43992,74.94094,73.30274,90.53319,85.92913,84.08115,81.3682,74.09463,80.7918,90.36119,90.18031,82.56629,76.64015,90.25626,77.89709,72.77518,75.02322,78.12413,79.93322,85.37322,75.21004,72.66307,77.65422,85.11156,89.59989,78.58776,84.57825,88.75172,84.62175,75.15698,75.19637,83.64459,82.85835,80.98716,73.27659,76.65173,72.13717
2060-2065,2063,4,69.6439,87.09356,87.00017,78.56372,84.24862,87.81906,83.5778,88.5252,92.13533,89.33412,81.28414,82.43442,85.97882,86.88331,84.21863,82.44688,90.01281,84.56441,69.68642,78.22609,81.68813,85.25458,72.87893,89.05995,83.76006,83.07985,74.02763,74.21077,79.88517,83.58116,66.6479,89.67766,60.7771,70.41235,89.02333,89.5781,87.18208,95.21737,93.45267,88.35465,86.95868,80.53582,64.53139,87.59315,66.14645,86.04252,88.19153,86.15662,88.78939,84.73784,84.80179,79.6438,88.96137,79.43563,84.99799,87.87957,80.30472,85.20622,68.67712,73.85619,87.2708,74.69537,82.85752,75.96324,88.17266,92.25919,88.85964,87.7491,75.08244,72.83868,82.57498,86.05806,73.67325,90.92923,81.3408,88.88669,88.57135,84.05252,81.90999,79.15616,81.01645,71.10499,84.49249,84.85594,88.55111,80.98393,82.40186,89.05542,77.57566,87.91681,92.04074,90.89168,83.73647,93.04924,82.68012,82.66853,71.21905,83.02524,85.61655,82.21769,81.53815,85.89871,85.58006,78.31712,82.37595,81.70801,83.61367,90.3555,79.87083,84.26079,84.47884,88.03909,73.8737,92.09453,94.09464,74.62445,85.72821,89.80865,85.07688,74.05655,82.46606,82.2223,85.87955,78.31532,79.11761,77.27773,79.38756,90.63384,90.80695,90.68888,85.57168,65.68907,63.21556,84.08411,88.33298,87.61804,74.0014,85.95008,72.08991,83.17538,87.96537,82.36567,89.70933,91.46741,89.89077,87.41169,89.62876,81.64099,93.15988,82.81669,80.82097,83.84806,84.52863,82.70026,80.13648,81.90852,74.93919,84.37881,85.00023,76.45781,92.74873,90.21473,90.57115,79.9159,67.54092,75.50577,76.56666,91.76206,87.07557,84.00774,82.26235,74.7356,80.56974,91.00472,90.99518,84.02549,76.67575,91.37996,79.56182,73.66076,75.16641,77.75407,81.31455,85.74517,76.30838,73.71464,77.63022,84.61766,91.3953,79.82718,85.87723,90.37017,85.0625,75.40534,77.30984,84.20415,84.57847,81.68814,73.44476,79.01285,72.39306
2065-2070,2068,4,69.5616,88.40718,87.76534,78.27457,84.09151,87.43739,84.65046,89.12846,92.71538,90.27338,81.95031,82.37067,85.85336,87.8631,85.13503,82.46454,91.24846,85.72616,69.70896,79.6355,82.75571,85.12632,71.96097,89.89982,85.38525,83.13493,73.70136,76.9433,79.29087,85.26102,66.35886,90.04309,60.83393,70.49033,89.57934,90.40128,88.53259,95.91274,93.06683,89.30496,88.3481,81.77133,66.40249,86.81141,65.44696,85.60675,88.52551,86.53104,89.12662,85.47891,84.61346,80.87322,90.28708,79.73119,85.89045,89.05493,80.91604,85.68402,68.95111,72.75342,88.53199,75.97771,83.04669,77.72921,88.54564,92.14699,89.49088,88.19682,75.07064,74.40803,82.84629,86.88595,74.30414,92.05009,81.51771,90.17795,89.45214,84.80149,82.31904,80.22533,82.13139,71.05484,84.64291,85.6793,88.11303,81.71694,83.49299,90.34851,77.72179,88.82269,92.25949,90.96733,84.40369,93.015,82.4854,83.11726,72.11563,84.95492,86.48768,82.91123,82.15819,86.6431,86.27926,79.2627,82.40915,82.23732,83.67709,90.70423,80.98514,84.80002,86.17804,89.4924,73.55373,93.55228,94.44764,76.37369,87.04526,90.85017,85.51051,75.39202,83.31207,83.2092,86.5121,79.08869,78.6884,77.3117,79.51106,90.51491,91.87784,92.10172,87.1998,65.7817,63.5273,84.16447,88.23144,89.30507,72.72248,86.51636,72.7361,83.4825,89.00659,82.3284,89.96851,92.17216,89.94269,87.73233,90.18734,83.30851,93.32131,83.34191,80.44609,84.55152,85.00376,82.596,80.01994,81.84425,74.80046,84.7011,86.08996,77.81898,93.45401,91.26334,91.64798,80.6813,68.84516,76.59823,78.22677,92.65724,87.28984,84.40621,82.72533,75.70854,81.81181,91.48743,91.23712,83.79408,78.59019,91.84575,80.29981,73.82822,75.59632,77.82088,82.13772,87.0651,75.6624,74.60237,77.80553,85.13209,91.98272,81.17862,86.41079,90.38078,85.32563,78.28289,78.32174,84.68965,84.54681,83.17564,74.90065,80.5738,74.07421
2070-2075,2073,4,69.61693,89.69958,88.64277,81.12956,84.0551,88.83345,84.71781,89.77945,93.87082,90.33825,82.4545,82.67831,86.3269,87.93904,85.45247,83.80595,92.85996,86.64726,70.89573,79.91364,82.06556,85.60462,72.35136,90.60341,85.2169,83.56565,75.24637,78.48767,79.22025,85.97627,66.94289,90.69527,61.83992,71.46004,90.49541,90.49339,89.19468,96.67446,93.83406,90.688,88.82783,81.72649,66.39233,87.56735,66.09412,86.31948,88.81582,87.30135,89.72606,86.30465,84.98642,82.16992,90.27669,80.84834,86.7062,89.10781,81.75642,87.44735,70.21433,72.44066,89.08735,75.73359,84.13904,77.35411,88.47285,91.72921,90.12282,88.46872,76.18036,75.37047,82.91043,87.34914,76.37474,92.56919,82.37841,91.07759,90.65875,85.99862,84.40174,81.6914,83.23388,72.17504,84.82194,85.70478,88.59638,81.75514,83.77502,90.46819,78.48787,90.41585,92.52973,90.79229,84.7236,93.57317,84.08468,83.3811,72.27896,85.4839,86.87034,82.41368,82.76502,86.191,86.70573,78.62843,84.14787,82.31962,83.87188,91.85337,82.06474,85.33445,87.40526,89.65273,75.53586,94.65048,95.47242,78.44769,86.89319,91.49453,86.07303,75.37962,84.88241,84.09022,86.14146,79.9202,78.8984,78.32034,79.28967,90.72857,91.62308,92.29227,88.13938,65.93281,64.48665,84.617,89.22834,89.42233,72.07303,86.41576,73.22966,84.21179,89.2499,82.29481,91.24332,92.48929,89.96438,88.46158,90.50741,83.70456,92.77543,84.39916,80.95235,85.31633,85.36091,82.58963,81.23708,83.16681,76.39904,85.83422,86.54501,80.09997,93.87999,91.77107,92.52015,80.91533,69.02897,77.50806,77.80351,93.36682,87.80496,84.82753,84.24079,76.30534,83.48228,92.10217,91.54901,83.63666,78.43397,92.38847,81.81471,73.66865,76.85186,78.66026,82.65734,87.70576,76.43335,76.39366,78.02054,85.32616,92.20095,82.32776,87.70947,90.54447,86.41543,79.34751,78.68478,84.29559,85.73153,84.78323,76.75003,81.37738,73.23147
2075-2080,2078,4,70.61068,89.92188,88.75863,82.35436,84.38061,89.45763,85.54213,90.67439,94.28513,91.41569,82.90787,83.14358,86.60551,88.2117,85.61883,84.91669,92.7639,86.38463,70.77696,81.07333,82.36768,85.6282,72.11802,90.24495,86.02527,84.39795,75.45687,79.42831,79.98303,86.96986,68.08494,91.49856,63.59974,73.42203,90.63604,91.33178,90.32804,97.28239,94.74928,90.24329,89.99245,82.74741,68.05559,88.23172,66.06071,87.35864,89.01176,87.22399,89.31212,86.86887,86.0212,83.08237,90.09246,80.88498,87.5606,89.92261,81.96203,88.45284,72.88572,74.11393,89.49112,77.26193,85.23149,77.10053,89.26283,92.63667,90.80709,88.2855,77.11332,75.50029,83.38097,88.06523,77.03298,92.31263,82.14384,91.20297,92.57987,86.54425,84.90269,82.45488,83.59144,71.44214,85.90398,85.84788,88.70941,82.79508,84.22303,90.4277,79.22956,90.93025,93.61853,91.82068,85.56055,94.04901,84.87127,83.88917,73.35665,86.94132,87.33763,82.85364,82.97994,86.31394,87.96222,79.7193,84.17122,82.86534,84.22138,92.26564,82.40945,85.33388,88.0167,89.93842,76.44578,95.32298,95.85768,78.86893,88.15784,92.71003,86.26718,76.50203,85.4293,84.53383,87.14289,79.95664,80.87971,78.4274,79.69299,91.3041,92.72557,92.89203,89.64524,67.66918,63.42179,84.82295,90.32639,88.82722,73.23487,86.61004,73.98339,83.22442,89.8249,83.12223,90.96743,93.01348,90.59964,89.6555,91.95006,84.56682,93.04853,85.35813,82.03864,85.24906,85.30298,83.53529,81.79529,83.60461,78.22747,85.60295,86.69152,81.32883,94.38372,92.40553,93.46826,80.6607,68.86571,77.74556,79.044,94.33227,88.48549,85.70985,84.9447,76.47696,83.48013,93.44308,91.93344,84.79924,79.62513,92.79404,83.04063,74.54121,78.63594,78.81807,82.64862,87.88987,77.2063,78.12412,77.68477,85.66826,92.59309,81.86347,87.48361,91.79908,86.91747,79.42083,79.97166,85.67736,85.67088,85.44616,77.72122,82.03084,75.36613
2080-2085,2083,4,71.86537,90.47016,90.80169,82.84472,84.89183,89.72931,85.69232,90.84809,95.22591,91.43887,83.25454,83.822,87.16788,89.66847,85.3651,84.78799,93.54558,87.96342,70.53661,80.97314,82.97474,85.89992,73.84821,89.94606,87.12113,84.42316,75.03685,79.68655,80.01595,86.96523,68.17841,91.20687,61.56661,73.59009,91.08748,92.49578,91.33958,97.83623,95.55225,90.21757,90.75799,83.75034,67.34088,89.02555,66.72712,88.00884,89.79724,88.16676,90.49884,87.40358,86.46984,83.13137,90.87081,82.21301,87.86944,91.7343,82.23546,88.78891,73.46146,74.25611,89.8665,78.38614,85.23555,78.03003,89.90209,92.75935,90.96711,88.87235,76.65921,76.23094,83.86534,88.13521,78.1356,93.00601,82.36223,92.76541,92.68262,86.86394,84.87637,84.03785,84.01475,71.81121,87.17547,87.517,89.23713,83.32433,84.55036,90.67365,80.0596,91.69944,93.33201,92.70165,86.08339,94.21624,85.97513,84.36804,74.48151,87.7724,87.24865,82.86285,83.85492,87.05936,88.28974,80.3396,85.57788,83.54824,84.80324,92.60165,84.13685,85.41219,88.45987,90.39997,78.23864,96.69133,96.32743,78.6639,89.45677,93.12883,86.25174,76.88994,86.09924,86.01953,87.75326,79.63686,81.55281,79.47264,80.44066,91.01296,94.06166,93.26375,90.43559,67.90891,63.56889,84.50899,91.42949,89.01069,72.10406,87.2166,73.87183,83.65073,89.38513,84.5192,91.46825,93.69089,91.70876,90.6529,93.08774,84.47585,93.3491,85.5585,83.56529,85.16126,85.70083,84.56971,82.902,83.9109,79.24216,86.15398,86.98299,83.68509,94.71738,92.87434,93.51957,80.81172,69.17841,78.48733,78.6759,94.70574,88.50057,86.95349,85.66729,76.37896,84.15582,94.28843,91.9021,85.15725,80.76264,92.64499,84.04875,74.93365,79.98597,80.48117,82.92465,88.48204,77.41831,78.91756,78.24028,86.80424,93.31426,82.13565,87.54871,94.62423,87.33287,80.04872,80.63687,86.7138,86.24238,85.40638,77.16391,82.91725,76.36891
2085-2090,2088,4,71.3081,91.09105,90.85306,83.45809,84.86787,91.45183,86.7706,92.42766,96.31376,92.03771,84.11008,84.09957,88.36782,90.07318,84.8476,85.39782,94.60484,88.81035,70.72091,81.5917,84.22337,85.97892,75.64948,90.71001,87.13486,84.43096,75.33444,80.77099,80.19968,87.81843,68.68903,92.63831,63.06883,73.65898,92.40549,92.8716,92.03186,98.895,96.5675,90.52354,90.9893,84.06461,67.93818,89.88444,66.73995,87.51215,90.29822,87.986,91.99555,88.00292,86.71581,84.02308,90.96584,84.03839,88.64855,92.55356,83.11206,89.52926,73.76338,74.96707,89.20029,77.95653,85.37192,79.21245,90.19284,92.53539,92.31956,89.74537,76.25133,78.21537,85.45679,89.34751,77.89322,93.27934,83.00748,92.95468,92.82038,86.58088,85.25948,84.5447,84.98318,72.80392,87.38987,88.13848,89.29754,83.99203,85.71339,91.44265,81.32871,92.71391,94.32062,93.85042,85.98216,95.20417,85.9882,85.47104,75.2004,88.68644,87.63389,83.85375,85.16376,86.90741,88.20036,80.5129,86.80842,83.64477,84.86233,92.36223,83.88679,86.04717,88.86088,91.31594,79.60001,96.97131,97.55916,78.74239,89.72541,93.94516,87.69128,79.0421,87.08288,86.34696,88.03266,80.74807,82.69276,79.74819,81.69403,92.07014,94.31831,93.2763,91.14483,68.86507,63.33416,83.59335,91.82155,90.94756,71.83956,87.5106,74.47642,84.42803,89.87147,84.56388,92.56191,95.15842,92.95773,91.80635,93.252,85.8247,94.09304,85.84632,84.03512,84.32512,87.24931,85.43181,83.05654,84.62816,80.38524,86.63018,88.47519,83.83699,94.82679,92.65019,94.13622,81.34615,68.74539,79.39556,79.50496,95.95102,89.31489,87.17205,86.10667,77.88312,83.6782,95.33493,92.05455,85.88454,81.01508,93.23737,85.40326,76.19303,81.30159,81.11169,83.8933,89.71925,77.36951,78.41753,78.32632,87.4287,93.75207,84.40139,87.92406,95.91878,87.27168,80.63283,81.04362,88.37123,87.21488,86.49392,77.47112,83.95081,78.29167
